SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,192.168.10.15,50487,192.168.10.3,445,6,0.006107,33,17,16,7808,3840,3968,5239.888672,sSE,0.006107
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63078,198.54.12.145,443,6,0.059413,2,1,1,120,60,60,16.831333,E,0.059413
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63900,52.8.165.87,443,6,0.087077,2,1,1,126,60,66,11.484089,sSE,0.087077
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52062,208.100.17.179,443,6,0.032514,3,1,2,234,89,145,61.511967,sSE,0.032514
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51809,52.84.26.239,443,6,0.029843,2,1,1,126,60,66,33.508694,sSE,0.029843
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63902,54.70.122.167,443,6,0.085861,2,1,1,126,60,66,11.646731,sSE,0.085861
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50179,199.187.193.140,443,6,0.059985,2,1,1,120,60,60,16.670834,sSE,0.059985
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50183,199.187.193.140,443,6,0.059497,2,1,1,120,60,60,16.807571,sSE,0.059497
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50112,199.187.193.140,443,6,0.059469,2,1,1,120,60,60,16.815483,sSE,0.059469
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50182,199.187.193.140,443,6,0.060105,2,1,1,120,60,60,16.637550,sSE,0.060105
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50181,199.187.193.140,443,6,0.060092,2,1,1,120,60,60,16.641151,sSE,0.060092
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50180,199.187.193.140,443,6,0.060095,2,1,1,120,60,60,16.640320,sSE,0.060095
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63911,52.22.157.218,443,6,0.050300,2,1,1,120,60,60,19.880716,sSE,0.050300
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63920,129.146.14.101,443,6,0.087524,2,1,1,126,60,66,11.425438,sSE,0.087524
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51812,52.84.26.147,443,6,0.031230,2,1,1,126,60,66,32.020493,sSE,0.031230
18:66:da:9b:e3:7d,b8:ac:6f:36:0b:a8,192.168.10.3,,192.168.10.51,,2054,0.000008,4,2,2,240,120,120,375000.000000,CON,0.000008
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63912,199.38.164.157,443,6,0.023172,2,1,1,120,60,60,43.155533,sSE,0.023172
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50195,23.50.75.27,80,6,0.022558,2,1,1,126,60,66,44.330170,sSE,0.022558
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50185,23.66.2.67,443,6,0.022539,2,1,1,126,60,66,44.367542,sSE,0.022539
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63948,172.217.10.226,80,6,0.036876,2,1,1,126,60,66,27.117908,sSE,0.036876
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,57917,192.168.10.3,53,17,0.030877,4,2,2,454,172,282,97.159698,CON,0.030877
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62543,192.168.10.1,53,17,0.030632,2,1,1,249,97,152,32.645599,CON,0.030632
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63910,52.45.120.97,443,6,0.050978,2,1,1,120,60,60,19.616304,sSE,0.050978
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63916,104.97.103.209,443,6,0.022968,2,1,1,126,60,66,43.538837,sSE,0.022968
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51935,69.147.82.60,443,6,0.036261,5,2,3,325,120,205,110.311356,sSEfF,0.036261
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,91.189.89.199,123,17,0.094512,2,1,1,180,90,90,10.580667,CON,0.094512
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,91.189.89.198,123,17,0.094497,2,1,1,180,90,90,10.582346,CON,0.094497
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63924,34.195.155.162,443,6,0.050395,2,1,1,126,60,66,19.843239,sSE,0.050395
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63907,54.83.127.186,443,6,0.051070,2,1,1,126,60,66,19.580967,sSE,0.051070
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63908,23.194.181.179,443,6,0.023266,2,1,1,126,60,66,42.981174,sSE,0.023266
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63957,23.61.187.27,80,6,0.039020,2,1,1,126,60,66,25.627884,sSE,0.039020
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51807,200.221.7.117,443,6,0.161582,2,1,1,126,60,66,6.188808,sSE,0.161582
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63909,34.205.21.160,443,6,0.050572,2,1,1,126,60,66,19.773788,sSE,0.050572
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63934,54.165.89.238,443,6,0.050909,2,1,1,120,60,60,19.642891,sSE,0.050909
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63927,52.206.85.2,443,6,0.050570,2,1,1,120,60,60,19.774570,sSE,0.050570
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63196,216.58.212.131,443,6,4.644772,9,6,3,685,465,220,1.722367,EfF,4.644772
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63205,172.217.10.130,443,6,3.559484,9,6,3,685,465,220,2.247517,EfF,3.559484
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52112,146.20.129.167,443,6,0.028750,2,1,1,120,60,60,34.782608,sSE,0.028750
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63960,184.84.243.192,80,6,0.022070,2,1,1,126,60,66,45.310375,sSE,0.022070
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50408,23.194.142.7,443,6,0.023114,2,1,1,126,60,66,43.263824,sSE,0.023114
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63932,63.251.28.140,443,6,0.032866,2,1,1,120,60,60,30.426580,sSE,0.032866
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62902,72.21.91.29,80,6,0.023536,2,1,1,126,60,66,42.488102,E,0.023536
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63919,34.194.193.178,443,6,0.050496,2,1,1,120,60,60,19.803549,sSE,0.050496
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63913,199.187.193.130,443,6,0.059611,2,1,1,120,60,60,16.775427,sSE,0.059611
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62901,72.21.91.29,80,6,0.023463,2,1,1,126,60,66,42.620296,E,0.023463
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64002,173.241.242.220,80,6,0.354594,4,2,2,1947,875,1072,8.460381,sSE,0.354594
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63931,52.87.124.213,443,6,0.050531,2,1,1,126,60,66,19.789831,sSE,0.050531
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63925,52.6.174.16,443,6,0.050509,2,1,1,126,60,66,19.798452,sSE,0.050509
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,52742,192.168.10.3,53,17,0.050708,4,2,2,436,148,288,59.162262,CON,0.050708
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62068,192.168.10.1,53,17,0.050367,2,1,1,240,85,155,19.854269,CON,0.050367
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63965,23.61.187.27,80,6,0.038951,2,1,1,126,60,66,25.673283,sSE,0.038951
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63966,23.61.187.27,80,6,0.038952,2,1,1,126,60,66,25.672623,sSE,0.038952
18:66:da:9b:e3:7d,b8:ac:6f:36:0a:8b,192.168.10.3,,192.168.10.5,,2054,0.000009,4,2,2,240,120,120,333333.312500,CON,0.000009
b8:ac:6f:36:08:f5,ff:ff:ff:ff:ff:ff,192.168.10.8,,192.168.10.1,,2054,0.000355,27,26,1,1620,1560,60,73239.437500,CON,0.000355
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49415,173.194.206.109,465,6,2.070976,44,19,25,8409,2467,5942,20.763157,sSEfFR,2.070976
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51756,151.101.0.249,443,6,0.014979,2,1,1,126,60,66,66.760132,sSE,0.014979
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,192.168.10.5,,192.168.10.3,,2054,0.000014,4,2,2,240,120,120,214285.718750,CON,0.000014
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63952,52.84.40.214,80,6,0.029841,2,1,1,126,60,66,33.510941,sSE,0.029841
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63928,52.38.131.10,443,6,0.083933,2,1,1,126,60,66,11.914265,sSE,0.083933
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51834,54.225.135.201,443,6,4.843595,6,3,3,1156,734,422,1.032291,sSE,4.843595
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62884,23.61.187.27,80,6,0.038837,2,1,1,126,60,66,25.748642,E,0.038837
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50323,192.35.249.120,443,6,0.029357,2,1,1,120,60,60,34.063427,sSE,0.029357
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63921,52.201.44.225,443,6,0.050379,2,1,1,120,60,60,19.849541,sSE,0.050379
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50238,151.101.20.166,443,6,0.023499,2,1,1,126,60,66,42.555000,sSE,0.023499
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63947,34.205.123.202,443,6,0.049922,2,1,1,126,60,66,20.031248,sSE,0.049922
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,208.81.1.244,123,17,0.042899,2,1,1,180,90,90,23.310566,CON,0.042899
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63935,52.73.182.32,443,6,0.050246,2,1,1,126,60,66,19.902082,sSE,0.050246
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63944,52.38.131.10,443,6,0.084530,2,1,1,126,60,66,11.830119,sSE,0.084530
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63943,8.39.37.45,443,6,0.087574,2,1,1,126,60,66,11.418915,sSE,0.087574
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63951,52.52.86.145,443,6,0.087153,2,1,1,126,60,66,11.474074,sSE,0.087153
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51782,23.61.187.27,80,6,0.037406,2,1,1,126,60,66,26.733679,sSE,0.037406
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63953,23.61.187.27,80,6,0.039040,2,1,1,126,60,66,25.614754,sSE,0.039040
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63970,23.194.180.219,443,6,0.023116,2,1,1,126,60,66,43.260078,sSE,0.023116
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63962,34.203.79.94,443,6,0.050508,2,1,1,126,60,66,19.798843,sSE,0.050508
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63971,52.84.26.40,443,6,0.029556,2,1,1,126,60,66,33.834076,sSE,0.029556
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37357,23.61.187.27,80,6,0.037015,2,1,1,132,66,66,27.016075,sSE,0.037015
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63792,184.84.243.218,80,6,0.021498,2,1,1,126,60,66,46.515953,sSE,0.021498
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50091,23.23.220.195,443,6,0.050713,2,1,1,120,60,60,19.718811,E,0.050713
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37358,23.61.187.27,80,6,0.036594,2,1,1,132,66,66,27.326885,sSE,0.036594
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51753,23.61.187.27,80,6,0.036749,2,1,1,126,60,66,27.211624,sSE,0.036749
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51804,23.61.187.27,80,6,0.036742,2,1,1,126,60,66,27.216808,sSE,0.036742
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50442,54.192.37.141,443,6,0.031030,2,1,1,126,60,66,32.226879,sSE,0.031030
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51995,72.30.2.182,443,6,0.024915,5,2,3,325,120,205,160.545853,sSEfF,0.024915
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50264,199.187.193.19,443,6,0.059784,2,1,1,120,60,60,16.726883,sSE,0.059784
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50337,23.1.25.111,443,6,0.049787,2,1,1,126,60,66,20.085564,sSE,0.049787
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62774,74.121.138.87,80,6,0.024167,2,1,1,126,60,66,41.378742,E,0.024167
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,123,138.68.46.177,123,17,0.092501,2,1,1,180,90,90,10.810694,CON,0.092501
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35842,23.194.181.110,443,6,0.023092,2,1,1,132,66,66,43.305042,sSE,0.023092
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,206.108.0.131,123,17,0.022233,2,1,1,180,90,90,44.978184,CON,0.022233
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,41114,157.240.18.35,443,6,0.071852,3,2,1,280,173,107,27.834995,sSE,0.071852
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,33310,199.59.150.44,443,6,0.123641,3,2,1,280,173,107,16.175863,sSE,0.123641
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,50049,31.13.80.12,443,6,0.022010,3,2,1,280,173,107,90.867783,sSE,0.022010
70:6e:6d:1d:bb:02,01:00:0c:cc:cc:cc,01:00:0c:cc:cc:cc,170,70:6e:6d:1d:bb:02,170,0,0.000000,1,1,0,457,457,0,0.000000,INT,0.000000
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,60604,192.168.10.3,53,17,0.000014,4,2,2,420,176,244,214285.718750,CON,0.000014
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50225,23.194.141.179,443,6,0.022893,2,1,1,126,60,66,43.681473,sSE,0.022893
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57364,52.84.28.145,443,6,0.031265,2,1,1,132,66,66,31.984646,sSE,0.031265
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64013,34.202.69.17,80,6,0.050950,4,2,2,240,120,120,58.881260,sSEfF,0.050950
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64004,162.208.20.178,80,6,0.085082,4,2,2,240,120,120,35.260101,sSEfF,0.085082
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64005,162.208.20.178,80,6,0.085404,4,2,2,240,120,120,35.127159,sSEfF,0.085404
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50233,104.97.120.69,443,6,0.023347,2,1,1,126,60,66,42.832058,sSE,0.023347
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35846,23.194.181.110,443,6,0.023349,2,1,1,132,66,66,42.828388,sSE,0.023349
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,44398,52.84.26.155,443,6,0.029510,2,1,1,132,66,66,33.886818,sSE,0.029510
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,44162,151.101.0.67,443,6,0.015013,2,1,1,132,66,66,66.608940,sSE,0.015013
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,44163,151.101.0.67,443,6,0.015066,2,1,1,132,66,66,66.374619,sSE,0.015066
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,44161,151.101.0.67,443,6,0.015056,2,1,1,132,66,66,66.418701,sSE,0.015056
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,192.168.10.15,53284,192.168.10.3,53,17,0.031425,4,2,2,594,182,412,95.465393,CON,0.031425
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60802,192.168.10.1,53,17,0.030909,2,1,1,260,113,147,32.353035,CON,0.030909
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50488,40.70.221.249,443,6,0.254399,13,7,6,6124,1619,4505,47.169998,sSE,0.254399
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64017,52.9.83.130,80,6,0.088231,3,2,1,180,120,60,22.667770,sSEf,0.088231
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50467,38.65.9.35,443,6,0.032428,2,1,1,120,60,60,30.837547,sSE,0.032428
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63040,198.54.12.145,80,6,4.476925,7,3,4,2086,1634,452,1.340206,E,4.476925
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63090,198.54.12.145,443,6,0.059146,2,1,1,120,60,60,16.907314,E,0.059146
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50462,23.194.141.229,443,6,0.023083,2,1,1,126,60,66,43.321926,sSE,0.023083
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,58045,172.217.6.200,443,6,0.036453,2,1,1,132,66,66,27.432583,sSE,0.036453
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50468,38.65.9.35,443,6,0.032531,2,1,1,120,60,60,30.739908,sSE,0.032531
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50466,38.65.9.35,443,6,0.032525,2,1,1,120,60,60,30.745581,sSE,0.032525
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50463,38.65.9.35,443,6,0.032520,2,1,1,120,60,60,30.750307,sSE,0.032520
18:66:da:9b:e3:7d,b8:ac:6f:36:04:e3,192.168.10.3,,192.168.10.12,,2054,0.000008,4,2,2,240,120,120,375000.000000,CON,0.000008
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,48658,172.217.12.174,80,6,0.036259,2,1,1,132,66,66,27.579361,sSE,0.036259
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50261,169.60.66.38,443,6,0.042383,2,1,1,120,60,60,23.594366,sSE,0.042383
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51927,54.192.38.6,443,6,1.540860,5,2,3,325,120,205,2.595953,sSEfF,1.540860
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,52904,23.23.249.42,443,6,0.164338,7,4,3,493,264,229,36.510120,sSEfF,0.164338
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,54443,151.101.20.67,443,6,0.023262,2,1,1,132,66,66,42.988567,sSE,0.023262
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63260,198.54.12.111,80,6,0.059198,2,1,1,120,60,60,16.892462,E,0.059198
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,46847,172.217.3.110,443,6,0.036917,2,1,1,132,66,66,27.087791,sSE,0.036917
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,52786,192.168.10.3,53,17,4.068013,4,2,2,276,138,138,0.737461,CON,4.068013
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,11671,192.168.10.3,53,17,4.976340,4,2,2,276,138,138,0.602853,CON,4.976340
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50122,23.50.75.27,80,6,5.032377,3,2,1,186,120,66,0.397427,sSEf,5.032377
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,,192.168.10.3,,2054,0.000012,4,2,2,240,120,120,249999.984375,CON,0.000012
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,49843,107.178.247.57,443,6,2.153876,39,17,22,6819,5110,1709,17.642612,E,2.153876
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,123,91.189.89.199,123,17,0.093871,2,1,1,180,90,90,10.652918,CON,0.093871
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50473,52.84.26.47,443,6,0.029312,2,1,1,126,60,66,34.115723,sSE,0.029312
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,46937,69.147.64.33,443,6,0.037275,2,1,1,132,66,66,26.827631,sSE,0.037275
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50322,23.15.4.8,80,6,0.014972,2,1,1,126,60,66,66.791344,sSE,0.014972
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50321,23.15.4.8,80,6,0.014973,2,1,1,126,60,66,66.786888,sSE,0.014973
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59019,52.84.30.244,443,6,0.031204,2,1,1,132,66,66,32.047173,sSE,0.031204
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,48889,104.88.70.158,443,6,0.023300,2,1,1,132,66,66,42.918457,sSE,0.023300
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,47974,204.79.197.200,443,6,0.022099,2,1,1,132,66,66,45.250916,sSE,0.022099
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,38477,172.217.10.70,443,6,0.036486,2,1,1,132,66,66,27.407772,sSE,0.036486
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,45753,172.217.3.110,443,6,0.036947,2,1,1,132,66,66,27.065796,sSE,0.036947
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51925,52.208.126.152,443,6,0.735969,5,3,2,325,180,145,5.435011,sSEfF,0.735969
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36507,98.139.225.35,443,6,0.345025,7,3,4,493,198,295,17.390043,sSEfF,0.345025
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50129,151.101.128.249,443,6,0.015007,2,1,1,126,60,66,66.635567,sSE,0.015007
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,33644,199.59.149.200,443,6,0.127173,3,2,1,280,173,107,15.726608,sSE,0.127173
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,54785,52.84.33.9,443,6,0.031036,2,1,1,132,66,66,32.220646,sSE,0.031036
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37399,23.61.187.27,80,6,0.039092,2,1,1,132,66,66,25.580681,sSE,0.039092
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50125,52.84.40.102,443,6,0.031054,2,1,1,126,60,66,32.201973,sSE,0.031054
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50119,104.88.89.135,443,6,0.023287,2,1,1,126,60,66,42.942413,sSE,0.023287
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62601,172.217.10.66,443,6,4.610592,10,6,4,745,465,280,1.952027,EfF,4.610592
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63583,216.58.219.226,443,6,4.609498,10,6,4,745,465,280,1.952490,EfF,4.609498
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63589,94.31.29.249,443,6,4.592590,10,6,4,745,465,280,1.959679,EfF,4.592590
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63582,172.217.9.234,443,6,4.609727,10,6,4,745,465,280,1.952393,EfF,4.609727
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63588,94.31.29.254,443,6,4.593157,10,6,4,745,465,280,1.959437,EfF,4.593157
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50327,192.82.242.30,443,6,0.023527,2,1,1,120,60,60,42.504356,sSE,0.023527
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,38550,74.125.22.154,443,6,0.049142,2,1,1,132,66,66,20.349192,sSE,0.049142
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64019,54.86.232.173,80,6,0.050595,4,2,2,240,120,120,59.294395,sSEfF,0.050595
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,50260,104.70.0.193,443,6,0.098731,2,1,1,132,66,66,10.128531,sSE,0.098731
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50296,64.12.245.38,443,6,0.028292,2,1,1,120,60,60,35.345680,sSE,0.028292
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50244,52.84.40.136,80,6,0.031143,2,1,1,126,60,66,32.109943,sSE,0.031143
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,46321,52.84.26.175,443,6,0.029822,2,1,1,132,66,66,33.532291,sSE,0.029822
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,50364,96.43.146.134,443,6,0.042607,2,1,1,132,66,66,23.470324,sSE,0.042607
