SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50407,23.194.142.7,443,6,0.023127,2,1,1,126,60,66,43.239502,sSE,0.023127
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50406,23.194.142.7,443,6,0.023112,2,1,1,126,60,66,43.267567,sSE,0.023112
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50261,169.60.66.38,443,6,0.042976,5,3,2,325,205,120,93.075203,sSEfF,0.042976
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63119,74.121.138.156,443,6,0.024343,2,1,1,126,60,66,41.079571,E,0.024343
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,22279,192.168.10.3,53,17,0.121688,4,2,2,640,154,486,24.653212,CON,0.121688
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,6228,192.168.10.3,53,17,0.155658,4,2,2,720,154,566,19.273022,CON,0.155658
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,9828,192.168.10.3,53,17,0.031022,4,2,2,344,156,188,96.705566,CON,0.031022
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,29675,192.168.10.3,53,17,0.032106,4,2,2,456,156,300,93.440475,CON,0.032106
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60828,192.168.10.1,53,17,0.121308,2,1,1,342,88,254,8.243480,CON,0.121308
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61790,192.168.10.1,53,17,0.030753,2,1,1,194,89,105,32.517155,CON,0.030753
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61260,192.168.10.1,53,17,0.031970,2,1,1,250,89,161,31.279324,CON,0.031970
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60322,192.168.10.1,53,17,0.155174,2,1,1,382,88,294,6.444378,CON,0.155174
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,62500,192.168.10.3,53,17,0.062151,4,2,2,492,150,342,48.269539,CON,0.062151
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,29560,192.168.10.3,53,17,0.093927,4,2,2,460,150,310,31.939697,CON,0.093927
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60953,192.168.10.1,53,17,0.061477,2,1,1,268,86,182,16.266245,CON,0.061477
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60702,192.168.10.1,53,17,0.092627,2,1,1,305,86,219,10.795989,CON,0.092627
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,23290,192.168.10.3,53,17,0.000207,4,2,2,340,154,186,14492.752930,CON,0.000207
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,64921,192.168.10.3,53,17,0.000203,4,2,2,364,154,210,14778.325195,CON,0.000203
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,44306,178.255.83.1,80,6,0.088120,10,5,5,1971,775,1196,102.133453,sSEfF,0.088120
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,44308,178.255.83.1,80,6,0.088356,10,5,5,1971,775,1196,101.860649,sSEfF,0.088356
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48804,23.194.108.111,443,6,0.228403,110,45,65,96910,3639,93271,477.226654,sSE,0.228403
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,44312,178.255.83.1,80,6,3.446838,9,5,4,618,338,280,2.320968,sSEf,3.446838
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48808,23.194.108.111,443,6,0.146384,17,9,8,7896,923,6973,109.301559,sSE,0.146384
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50378,23.194.140.15,443,6,4.870470,8,4,4,536,265,271,1.437233,sSEfR,4.870470
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61818,192.168.10.1,53,17,0.000495,2,1,1,248,96,152,2020.202026,CON,0.000495
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,58636,93.184.216.180,443,6,0.091206,21,12,9,4263,1309,2954,219.283813,sSER,0.091206
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,58638,93.184.216.180,443,6,1.045708,75,35,40,38138,3457,34681,70.765457,sSE,1.045708
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,59484,23.208.104.199,443,6,0.105112,27,16,11,7835,1563,6272,247.355194,sSEfR,0.105112
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,59486,23.208.104.199,443,6,1.285745,42,22,20,21581,2743,18838,31.888126,sSE,1.285745
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51931,54.192.37.28,443,6,0.030827,2,1,1,126,60,66,32.439095,sSE,0.030827
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,37528,54.192.37.225,443,6,0.117478,16,9,7,7037,1317,5720,127.683487,sSE,0.117478
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63904,152.163.56.2,443,6,0.028416,2,1,1,120,60,60,35.191441,sSE,0.028416
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63616,184.31.6.135,443,6,0.028378,2,1,1,126,60,66,35.238564,E,0.028378
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,48383,192.168.10.3,53,17,0.061676,4,2,2,736,178,558,48.641289,CON,0.061676
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,5704,192.168.10.3,53,17,0.062482,4,2,2,928,178,750,48.013828,CON,0.062482
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61910,192.168.10.1,53,17,0.060964,2,1,1,390,100,290,16.403124,CON,0.060964
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61438,192.168.10.1,53,17,0.061714,2,1,1,486,100,386,16.203779,CON,0.061714
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,16832,192.168.10.3,53,17,0.090926,4,2,2,564,180,384,32.993862,CON,0.090926
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,28857,192.168.10.3,53,17,0.092693,4,2,2,532,180,352,32.364902,CON,0.092693
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61517,192.168.10.1,53,17,0.090769,2,1,1,304,101,203,11.016977,CON,0.090769
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60678,192.168.10.1,53,17,0.091559,2,1,1,346,101,245,10.921919,CON,0.091559
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,42942,50.17.246.138,443,6,0.211813,13,7,6,5280,802,4478,56.653748,sSE,0.211813
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,42944,50.17.246.138,443,6,0.447399,12,8,4,2887,1850,1037,24.586555,sSE,0.447399
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,36278,192.168.10.3,53,17,0.061015,4,2,2,686,158,528,49.168240,CON,0.061015
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,4866,192.168.10.3,53,17,0.062150,4,2,2,430,158,272,48.270313,CON,0.062150
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60350,192.168.10.1,53,17,0.060955,2,1,1,365,90,275,16.405546,CON,0.060955
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62418,192.168.10.1,53,17,0.061194,2,1,1,319,90,229,16.341473,CON,0.061194
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50249,199.16.156.120,443,6,0.067577,3,2,1,260,160,100,29.595869,sSE,0.067577
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61136,192.168.10.1,53,17,0.000536,2,1,1,247,93,154,1865.671631,CON,0.000536
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,46166,72.247.66.125,443,6,0.576775,14,9,5,5042,1563,3479,22.539118,sSE,0.576775
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60908,192.168.10.1,53,17,0.000455,2,1,1,316,117,199,2197.802246,CON,0.000455
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63078,198.54.12.145,443,6,3.783725,7,2,5,2701,120,2581,1.585739,E,3.783725
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,36556,52.205.102.17,443,6,0.207954,11,7,4,2563,792,1771,48.087555,sSE,0.207954
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,36558,52.205.102.17,443,6,0.571353,14,9,5,3273,2367,906,22.753008,sSE,0.571353
70:6e:6d:1d:bb:11,01:00:0c:cc:cc:cc,01:00:0c:cc:cc:cc,170,70:6e:6d:1d:bb:11,170,0,0.000000,1,1,0,458,458,0,0.000000,INT,0.000000
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60571,192.168.10.1,53,17,0.000496,2,1,1,273,97,176,2016.129028,CON,0.000496
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,53517,192.168.10.3,53,17,0.000182,4,2,2,404,154,250,16483.515625,CON,0.000182
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,23182,192.168.10.3,53,17,0.000183,4,2,2,502,154,348,16393.443359,CON,0.000183
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,22977,192.168.10.3,53,17,0.000249,4,2,2,404,154,250,12048.192383,CON,0.000249
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,50800,72.21.91.29,80,6,4.479200,42,27,15,18817,7471,11346,9.153420,sSE,4.479200
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,18062,192.168.10.3,53,17,0.090857,4,2,2,498,154,344,33.018921,CON,0.090857
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,4263,192.168.10.3,53,17,0.061630,4,2,2,578,154,424,48.677593,CON,0.061630
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61075,192.168.10.1,53,17,0.090545,2,1,1,271,88,183,11.044232,CON,0.090545
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62501,192.168.10.1,53,17,0.061227,2,1,1,311,88,223,16.332663,CON,0.061227
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,41592,23.194.108.174,443,6,0.220480,102,49,53,73052,4415,68637,458.091461,sSE,0.220480
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,44352,104.97.96.142,443,6,0.134994,16,9,7,6739,923,5816,111.116051,sSE,0.134994
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,35245,192.168.10.3,53,17,0.061274,4,2,2,492,144,348,48.960407,CON,0.061274
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,46244,192.168.10.3,53,17,0.062008,4,2,2,572,144,428,48.380852,CON,0.062008
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61492,192.168.10.1,53,17,0.060732,2,1,1,265,106,159,16.465784,CON,0.060732
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61624,192.168.10.1,53,17,0.061486,2,1,1,305,106,199,16.263865,CON,0.061486
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,52115,192.168.10.3,53,17,0.055821,4,2,2,492,144,348,53.743214,CON,0.055821
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,50806,72.21.91.29,80,6,4.406586,34,22,12,14590,5830,8760,7.488791,sSE,4.406586
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,50808,72.21.91.29,80,6,4.406569,13,8,5,4573,1847,2726,2.723207,sSE,4.406569
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,57156,192.168.10.3,53,17,0.031326,4,2,2,470,172,298,95.767097,CON,0.031326
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60263,192.168.10.1,53,17,0.031064,2,1,1,257,97,160,32.191605,CON,0.031064
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,34150,192.168.10.3,53,17,0.030803,4,2,2,416,160,256,97.393112,CON,0.030803
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,35813,192.168.10.3,53,17,0.031210,4,2,2,440,160,280,96.123039,CON,0.031210
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60323,192.168.10.1,53,17,0.030566,2,1,1,200,92,108,32.716091,CON,0.030566
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60916,192.168.10.1,53,17,0.030826,2,1,1,212,92,120,32.440147,CON,0.030826
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,7745,192.168.10.3,53,17,0.096077,4,2,2,476,152,324,31.224955,CON,0.096077
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60786,192.168.10.1,53,17,0.095523,2,1,1,260,87,173,10.468683,CON,0.095523
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,22279,192.168.10.3,53,17,0.173411,4,2,2,444,152,292,17.299940,CON,0.173411
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57542,23.50.75.27,80,6,4.194362,8,6,2,1408,1268,140,1.668907,sSE,4.194362
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60884,192.168.10.1,53,17,0.172300,2,1,1,321,87,234,5.803831,CON,0.172300
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,41602,23.194.108.174,443,6,0.172985,24,13,11,7686,1385,6301,132.959503,sSEfFR,0.172985
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,41604,23.194.108.174,443,6,0.235466,25,15,10,5154,1529,3625,101.925545,sSEfFR,0.235466
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,41606,23.194.108.174,443,6,0.235473,26,14,12,7868,1463,6405,106.169281,sSEfFR,0.235473
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,41608,23.194.108.174,443,6,0.235672,24,14,10,5088,1463,3625,97.593269,sSEfFR,0.235672
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,41610,23.194.108.174,443,6,0.235600,27,15,12,7934,1529,6405,110.356537,sSEfFR,0.235600
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,41612,23.194.108.174,443,6,0.236060,26,14,12,7868,1463,6405,105.905281,sSEfR,0.236060
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51934,192.229.173.136,443,6,0.023159,2,1,1,126,60,66,43.179760,sSE,0.023159
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,52072,31.13.69.203,443,6,1.179051,79,37,42,53436,3288,50148,66.154900,sSE,1.179051
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50327,192.82.242.30,443,6,0.025096,5,3,2,331,211,120,159.387955,sSEfF,0.025096
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50296,64.12.245.38,443,6,0.029521,5,3,2,347,227,120,135.496765,sSEfF,0.029521
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50322,23.15.4.8,80,6,0.016958,3,2,1,180,120,60,117.938438,sSEfF,0.016958
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50321,23.15.4.8,80,6,0.017569,3,2,1,180,120,60,113.836876,sSEfF,0.017569
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50297,52.84.28.125,443,6,0.000000,3,1,2,180,60,120,0.000000,sSEfF,0.000000
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51942,72.21.91.66,443,6,0.023879,2,1,1,126,60,66,41.877800,sSE,0.023879
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63911,52.22.157.218,443,6,0.050176,2,1,1,120,60,60,19.929848,sSE,0.050176
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,192.168.10.51,,192.168.10.3,,2054,0.000008,4,2,2,240,120,120,375000.000000,CON,0.000008
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,24107,192.168.10.3,53,17,0.091270,4,2,2,442,152,290,32.869507,CON,0.091270
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,17097,192.168.10.3,53,17,0.092400,4,2,2,410,152,258,32.467533,CON,0.092400
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61219,192.168.10.1,53,17,0.091130,2,1,1,243,87,156,10.973334,CON,0.091130
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60307,192.168.10.1,53,17,0.091652,2,1,1,280,87,193,10.910837,CON,0.091652
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,61951,192.168.10.3,53,17,0.030964,4,2,2,642,144,498,96.886703,CON,0.030964
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,8033,192.168.10.3,53,17,0.031267,4,2,2,386,144,242,95.947807,CON,0.031267
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60350,192.168.10.1,53,17,0.030714,2,1,1,310,91,219,32.558441,CON,0.030714
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62244,192.168.10.1,53,17,0.030854,2,1,1,247,91,156,32.410709,CON,0.030854
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,57631,192.168.10.3,53,17,0.060598,4,2,2,546,180,366,49.506584,CON,0.060598
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,58450,192.168.10.3,53,17,0.136151,4,2,2,482,180,302,22.034359,CON,0.136151
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60964,192.168.10.1,53,17,0.060293,2,1,1,295,101,194,16.585672,CON,0.060293
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60136,192.168.10.1,53,17,0.135107,2,1,1,326,101,225,7.401541,CON,0.135107
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,12267,192.168.10.3,53,17,0.029254,4,2,2,658,152,506,102.550079,CON,0.029254
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,46107,192.168.10.3,53,17,0.029581,4,2,2,402,152,250,101.416451,CON,0.029581
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61414,192.168.10.1,53,17,0.029020,2,1,1,310,91,219,34.458992,CON,0.029020
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61367,192.168.10.1,53,17,0.029170,2,1,1,247,91,156,34.281796,CON,0.029170
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,45749,192.168.10.3,53,17,0.063490,4,2,2,472,144,328,47.251534,CON,0.063490
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,1389,192.168.10.3,53,17,0.064171,4,2,2,408,144,264,46.750088,CON,0.064171
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60472,192.168.10.1,53,17,0.062836,2,1,1,252,103,149,15.914444,CON,0.062836
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62008,192.168.10.1,53,17,0.062001,2,1,1,280,103,177,16.128773,CON,0.062001
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,32162,192.168.10.3,53,17,0.062564,4,2,2,396,144,252,47.950897,CON,0.062564
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,37364,192.168.10.3,53,17,0.064955,4,2,2,332,144,188,46.185818,CON,0.064955
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60200,192.168.10.1,53,17,0.061945,2,1,1,220,83,137,16.143353,CON,0.061945
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62338,192.168.10.1,53,17,0.063059,2,1,1,250,83,167,15.858164,CON,0.063059
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,49970,192.168.10.3,53,17,0.000217,4,2,2,386,156,230,13824.884766,CON,0.000217
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,16131,192.168.10.3,53,17,0.001139,4,2,2,354,156,198,2633.889160,CON,0.001139
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61495,192.168.10.1,53,17,0.000680,2,1,1,246,93,153,1470.588257,CON,0.000680
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,8774,192.168.10.3,53,17,0.061735,4,2,2,472,156,316,48.594799,CON,0.061735
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,40726,192.168.10.3,53,17,0.063504,4,2,2,344,156,188,47.241116,CON,0.063504
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61371,192.168.10.1,53,17,0.061528,2,1,1,258,89,169,16.252762,CON,0.061528
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61074,192.168.10.1,53,17,0.061880,2,1,1,259,89,170,16.160311,CON,0.061880
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,54926,192.168.10.3,53,17,0.061860,4,2,2,454,170,284,48.496605,CON,0.061860
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,1201,192.168.10.3,53,17,0.062724,4,2,2,422,170,252,47.828583,CON,0.062724
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,35548,192.168.10.3,53,17,0.032409,4,2,2,416,164,252,92.566879,CON,0.032409
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,7426,192.168.10.3,53,17,0.033966,4,2,2,440,164,276,88.323616,CON,0.033966
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61716,192.168.10.1,53,17,0.061356,2,1,1,249,96,153,16.298325,CON,0.061356
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60952,192.168.10.1,53,17,0.061927,2,1,1,287,96,191,16.148046,CON,0.061927
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60623,192.168.10.1,53,17,0.031852,2,1,1,230,93,137,31.395203,CON,0.031852
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60481,192.168.10.1,53,17,0.033302,2,1,1,242,93,149,30.028225,CON,0.033302
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61180,192.168.10.1,53,17,0.000556,2,1,1,261,92,169,1798.561157,CON,0.000556
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,50440,192.168.10.3,53,17,0.031607,4,2,2,444,168,276,94.915688,CON,0.031607
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,64835,192.168.10.3,53,17,0.032898,4,2,2,412,168,244,91.190948,CON,0.032898
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61042,192.168.10.1,53,17,0.031358,2,1,1,244,95,149,31.889790,CON,0.031358
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60494,192.168.10.1,53,17,0.031452,2,1,1,285,95,190,31.794481,CON,0.031452
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61536,192.168.10.1,53,17,0.001217,2,1,1,240,90,150,821.692688,CON,0.001217
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,12416,192.168.10.3,53,17,0.030582,4,2,2,612,178,434,98.096924,CON,0.030582
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,26396,192.168.10.3,53,17,0.031521,4,2,2,530,178,352,95.174644,CON,0.031521
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,14723,192.168.10.3,53,17,0.031904,4,2,2,438,160,278,94.032097,CON,0.031904
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,59161,192.168.10.3,53,17,0.031815,4,2,2,406,160,246,94.295143,CON,0.031815
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60163,192.168.10.1,53,17,0.030187,2,1,1,328,100,228,33.126842,CON,0.030187
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60817,192.168.10.1,53,17,0.031042,2,1,1,287,100,187,32.214420,CON,0.031042
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60310,192.168.10.1,53,17,0.031759,2,1,1,281,100,181,31.487137,CON,0.031759
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60838,192.168.10.1,53,17,0.031594,2,1,1,216,100,116,31.651579,CON,0.031594
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60144,192.168.10.1,53,17,0.001221,2,1,1,240,89,151,819.000854,CON,0.001221
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,51756,192.168.10.3,53,17,0.061937,4,2,2,506,160,346,48.436314,CON,0.061937
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,57321,192.168.10.3,53,17,0.132121,4,2,2,474,160,314,22.706459,CON,0.132121
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61112,192.168.10.1,53,17,0.061462,2,1,1,275,91,184,16.270216,CON,0.061462
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62388,192.168.10.1,53,17,0.130498,2,1,1,320,91,229,7.662952,CON,0.130498
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36603,162.213.33.44,443,6,0.000000,1,1,0,74,74,0,0.000000,s,0.000000
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60162,192.168.10.1,53,17,0.000579,2,1,1,243,89,154,1727.115723,CON,0.000579
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,32189,192.168.10.3,53,17,0.061821,4,2,2,492,154,338,48.527199,CON,0.061821
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,59566,192.168.10.3,53,17,0.061718,4,2,2,460,154,306,48.608189,CON,0.061718
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62295,192.168.10.1,53,17,0.060529,2,1,1,310,88,222,16.521006,CON,0.060529
