SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,192.168.10.15,53665,192.168.10.3,53,17,0.031202,4,2,2,474,172,302,96.147682,CON,0.031202
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60926,192.168.10.1,53,17,0.030818,2,1,1,259,97,162,32.448570,CON,0.030818
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52120,149.56.241.131,443,6,0.134623,4,2,2,1423,703,720,22.284452,sSE,0.134623
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61225,192.168.10.1,53,17,0.082987,2,1,1,229,96,133,12.050079,CON,0.082987
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63904,152.163.56.2,443,6,0.028536,2,1,1,120,60,60,35.043453,sSE,0.028536
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63616,184.31.6.135,443,6,0.028697,2,1,1,126,60,66,34.846848,E,0.028697
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52086,52.204.155.195,443,6,0.000000,1,1,0,60,60,0,0.000000,sSE,0.000000
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,63690,13.82.187.188,443,6,0.282126,16,9,7,7566,2511,5055,53.167732,sE,0.282126
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51752,200.221.7.117,443,6,3.787160,7,4,3,451,265,186,1.584301,sSEfF,3.787160
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,443,192.168.10.9,63081,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52123,151.101.0.166,443,6,0.000000,4,1,3,1025,60,965,0.000000,sSEfFR,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63078,198.54.12.145,443,6,0.058654,2,1,1,120,60,60,17.049135,E,0.058654
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52117,169.45.253.37,443,6,0.707419,5,2,3,325,120,205,5.654358,sSEfF,0.707419
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63900,52.8.165.87,443,6,0.086966,2,1,1,126,60,66,11.498747,sSE,0.086966
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52062,208.100.17.179,443,6,0.032300,2,1,1,126,60,66,30.959753,sSE,0.032300
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63902,54.70.122.167,443,6,0.085781,2,1,1,126,60,66,11.657593,sSE,0.085781
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51809,52.84.26.239,443,6,0.029709,2,1,1,126,60,66,33.659832,sSE,0.029709
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.114,80,192.168.10.12,53630,6,2.756800,5,2,3,300,120,180,1.450958,EfF,2.756800
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,53628,85.111.71.114,80,6,2.906875,5,3,2,300,180,120,1.376048,EfF,2.906875
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.114,80,192.168.10.12,53608,6,2.756353,5,2,3,300,120,180,1.451193,EfF,2.756353
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,53606,85.111.71.114,80,6,2.912607,5,3,2,300,180,120,1.373340,EfF,2.912607
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,53626,85.111.71.114,80,6,2.899666,5,3,2,300,180,120,1.379469,EfF,2.899666
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50179,199.187.193.140,443,6,0.060369,2,1,1,120,60,60,16.564793,sSE,0.060369
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50183,199.187.193.140,443,6,0.060193,2,1,1,120,60,60,16.613228,sSE,0.060193
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50112,199.187.193.140,443,6,0.060142,2,1,1,120,60,60,16.627316,sSE,0.060142
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51795,52.84.40.8,80,6,0.029869,2,1,1,126,60,66,33.479527,sSE,0.029869
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50181,199.187.193.140,443,6,0.059803,2,1,1,120,60,60,16.721569,sSE,0.059803
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50182,199.187.193.140,443,6,0.059789,2,1,1,120,60,60,16.725485,sSE,0.059789
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50180,199.187.193.140,443,6,0.059794,2,1,1,120,60,60,16.724085,sSE,0.059794
70:6e:6d:1d:bb:0d,01:00:0c:cc:cc:cc,01:00:0c:cc:cc:cc,170,70:6e:6d:1d:bb:0d,170,0,0.000000,1,1,0,458,458,0,0.000000,INT,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63911,52.22.157.218,443,6,0.050162,2,1,1,120,60,60,19.935410,sSE,0.050162
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63920,129.146.14.101,443,6,0.089189,2,1,1,126,60,66,11.212145,sSE,0.089189
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51797,184.84.243.218,80,6,0.022155,2,1,1,126,60,66,45.136539,sSE,0.022155
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51812,52.84.26.147,443,6,0.030750,2,1,1,126,60,66,32.520325,sSE,0.030750
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63912,199.38.164.157,443,6,0.023268,2,1,1,120,60,60,42.977482,sSE,0.023268
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,,192.168.10.3,,2054,0.000009,4,2,2,240,120,120,333333.312500,CON,0.000009
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,172.217.6.200,443,192.168.10.12,42830,6,0.000003,3,1,2,290,112,178,666666.625000,E,0.000003
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52122,184.72.116.124,443,6,3.075674,21,9,12,9439,2698,6741,6.502640,sSE,3.075674
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50195,23.50.75.27,80,6,0.023182,2,1,1,126,60,66,43.136917,sSE,0.023182
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50185,23.66.2.67,443,6,0.022634,2,1,1,126,60,66,44.181320,sSE,0.022634
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52111,146.20.128.61,443,6,0.029438,7,3,4,1127,688,439,203.818192,sSE,0.029438
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60794,192.168.10.1,53,17,0.392385,2,1,1,160,80,80,2.548517,CON,0.392385
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60079,192.168.10.1,53,17,0.355353,2,1,1,160,80,80,2.814103,CON,0.355353
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63948,172.217.10.226,80,6,0.037160,2,1,1,126,60,66,26.910656,sSE,0.037160
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.114,80,192.168.10.12,53614,6,3.244224,5,2,3,300,120,180,1.232960,EfF,3.244224
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63910,52.45.120.97,443,6,0.051276,2,1,1,120,60,60,19.502302,sSE,0.051276
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62786,172.217.6.238,443,6,0.053609,6,4,2,425,305,120,93.267921,EfF,0.053609
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52126,151.101.0.166,443,6,4.739076,4,2,2,2297,1108,1189,0.633035,sSE,4.739076
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63916,104.97.103.209,443,6,0.023171,2,1,1,126,60,66,43.157394,sSE,0.023171
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63907,54.83.127.186,443,6,0.051066,2,1,1,126,60,66,19.582500,sSE,0.051066
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63924,34.195.155.162,443,6,0.050417,2,1,1,126,60,66,19.834579,sSE,0.050417
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51807,200.221.7.117,443,6,0.161059,2,1,1,126,60,66,6.208905,sSE,0.161059
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51800,104.88.89.135,443,6,0.022929,2,1,1,126,60,66,43.612892,sSE,0.022929
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52106,206.126.112.150,443,6,0.014999,2,1,1,126,60,66,66.671112,sSE,0.014999
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63908,23.194.181.179,443,6,0.023287,2,1,1,126,60,66,42.942413,sSE,0.023287
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63957,23.61.187.27,80,6,0.039009,2,1,1,126,60,66,25.635109,sSE,0.039009
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63909,34.205.21.160,443,6,0.050538,2,1,1,126,60,66,19.787090,sSE,0.050538
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63934,54.165.89.238,443,6,0.050911,2,1,1,120,60,60,19.642120,sSE,0.050911
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63927,52.206.85.2,443,6,0.050539,2,1,1,120,60,60,19.786699,sSE,0.050539
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63988,34.202.69.17,80,6,0.050683,4,2,2,240,120,120,59.191444,sSEfF,0.050683
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63990,162.208.20.178,80,6,0.085913,4,2,2,240,120,120,34.919044,sSEfF,0.085913
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63991,162.208.20.178,80,6,0.086050,4,2,2,240,120,120,34.863453,sSEfF,0.086050
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50408,23.194.142.7,443,6,0.022907,2,1,1,126,60,66,43.654778,sSE,0.022907
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63932,63.251.28.140,443,6,0.032922,2,1,1,120,60,60,30.374826,sSE,0.032922
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63960,184.84.243.192,80,6,0.021964,2,1,1,126,60,66,45.529045,sSE,0.021964
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63919,34.194.193.178,443,6,0.050936,2,1,1,120,60,60,19.632481,sSE,0.050936
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61782,192.168.10.1,53,17,0.030763,2,1,1,262,97,165,32.506584,CON,0.030763
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60602,192.168.10.1,53,17,0.024147,2,1,1,273,97,176,41.413013,CON,0.024147
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62902,72.21.91.29,80,6,0.023911,2,1,1,126,60,66,41.821758,E,0.023911
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63913,199.187.193.130,443,6,0.059679,2,1,1,120,60,60,16.756313,sSE,0.059679
b8:ac:6f:36:0b:a8,00:19:b9:0a:69:f1,192.168.10.51,42247,192.168.10.50,22,6,1.334648,90,44,46,15590,5584,10006,66.684250,sSEfF,1.334648
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62901,72.21.91.29,80,6,0.023739,2,1,1,126,60,66,42.124771,E,0.023739
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63931,52.87.124.213,443,6,0.050678,2,1,1,126,60,66,19.732428,sSE,0.050678
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63925,52.6.174.16,443,6,0.050217,2,1,1,126,60,66,19.913576,sSE,0.050217
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63965,23.61.187.27,80,6,0.039545,2,1,1,126,60,66,25.287647,sSE,0.039545
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63966,23.61.187.27,80,6,0.039165,2,1,1,126,60,66,25.533001,sSE,0.039165
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,52094,192.168.10.3,3268,6,0.000369,6,4,2,1346,1070,276,13550.135742,E,0.000369
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,53114,192.168.10.3,389,6,0.000303,6,4,2,1834,1070,764,16501.650391,E,0.000303
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51756,151.101.0.249,443,6,0.015271,2,1,1,126,60,66,65.483597,sSE,0.015271
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63928,52.38.131.10,443,6,0.083774,2,1,1,126,60,66,11.936878,sSE,0.083774
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63952,52.84.40.214,80,6,0.030008,2,1,1,126,60,66,33.324448,sSE,0.030008
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51834,54.225.135.201,443,6,0.050206,2,1,1,126,60,66,19.917938,sSE,0.050206
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,49843,107.178.247.57,443,6,3.139624,87,41,46,14437,10821,3616,27.391813,E,3.139624
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62884,23.61.187.27,80,6,0.039048,2,1,1,126,60,66,25.609505,E,0.039048
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50323,192.35.249.120,443,6,0.029108,2,1,1,120,60,60,34.354816,sSE,0.029108
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63921,52.201.44.225,443,6,0.050403,2,1,1,120,60,60,19.840090,sSE,0.050403
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63996,162.208.20.178,80,6,0.085325,3,2,1,180,120,60,23.439789,sSEf,0.085325
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64001,208.81.233.32,80,6,0.040674,3,2,1,180,120,60,49.171459,sSEf,0.040674
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63989,23.194.180.170,80,6,0.027467,4,2,2,240,120,120,109.221977,sSEf,0.027467
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63994,162.208.20.178,80,6,0.085935,3,2,1,180,120,60,23.273405,sSEf,0.085935
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63993,34.202.69.17,80,6,0.051320,3,2,1,180,120,60,38.971161,sSEf,0.051320
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63999,23.194.180.170,80,6,0.025670,4,2,2,240,120,120,116.867943,sSEf,0.025670
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63995,54.228.200.142,443,6,0.103580,5,3,2,350,205,145,38.617493,sSEfR,0.103580
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63778,169.60.66.35,80,6,4.970429,5,3,2,300,180,120,0.804760,sSEfF,4.970429
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50238,151.101.20.166,443,6,0.023167,2,1,1,126,60,66,43.164848,sSE,0.023167
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63947,34.205.123.202,443,6,0.050200,2,1,1,126,60,66,19.920319,sSE,0.050200
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63944,52.38.131.10,443,6,0.084862,2,1,1,126,60,66,11.783837,sSE,0.084862
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63943,8.39.37.45,443,6,0.087207,2,1,1,126,60,66,11.466969,sSE,0.087207
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63951,52.52.86.145,443,6,0.087029,2,1,1,126,60,66,11.490422,sSE,0.087029
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63935,52.73.182.32,443,6,0.050523,2,1,1,126,60,66,19.792965,sSE,0.050523
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57578,72.247.10.24,80,6,2.991235,5,3,2,330,198,132,1.337240,sSEfF,2.991235
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.101,80,192.168.10.12,57190,6,3.107224,5,2,3,300,120,180,1.287323,EfF,3.107224
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57580,72.247.10.24,80,6,2.990911,5,3,2,330,198,132,1.337385,sSEfF,2.990911
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51782,23.61.187.27,80,6,0.037098,2,1,1,126,60,66,26.955629,sSE,0.037098
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63953,23.61.187.27,80,6,0.038951,2,1,1,126,60,66,25.673283,sSE,0.038951
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63970,23.194.180.219,443,6,0.023313,2,1,1,126,60,66,42.894520,sSE,0.023313
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63962,34.203.79.94,443,6,0.050450,2,1,1,126,60,66,19.821606,sSE,0.050450
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63971,52.84.26.40,443,6,0.029791,2,1,1,126,60,66,33.567184,sSE,0.029791
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37357,23.61.187.27,80,6,0.037076,2,1,1,132,66,66,26.971626,sSE,0.037076
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63090,198.54.12.145,443,6,1.602763,5,2,3,300,120,180,2.495690,E,1.602763
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50091,23.23.220.195,443,6,0.050956,2,1,1,120,60,60,19.624775,E,0.050956
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63792,184.84.243.218,80,6,0.022086,2,1,1,126,60,66,45.277550,sSE,0.022086
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37358,23.61.187.27,80,6,0.037030,2,1,1,132,66,66,27.005131,sSE,0.037030
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51753,23.61.187.27,80,6,0.037061,2,1,1,126,60,66,26.982544,sSE,0.037061
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51804,23.61.187.27,80,6,0.037051,2,1,1,126,60,66,26.989824,sSE,0.037051
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50442,54.192.37.141,443,6,0.031096,2,1,1,126,60,66,32.158478,sSE,0.031096
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,192.35.249.124,80,192.168.10.9,63033,6,4.695123,33,21,12,20322,18148,2174,6.815583,E,4.695123
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50264,199.187.193.19,443,6,0.059743,2,1,1,120,60,60,16.738363,sSE,0.059743
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,40064,172.217.10.130,80,6,3.492000,5,3,2,330,198,132,1.145475,sSEfF,3.492000
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50337,23.1.25.111,443,6,0.049679,2,1,1,126,60,66,20.129230,sSE,0.049679
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62774,74.121.138.87,80,6,0.023928,2,1,1,126,60,66,41.792042,E,0.023928
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,55406,172.217.7.3,443,6,0.036754,3,2,1,290,178,112,54.415844,E,0.036754
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,54368,209.85.201.155,443,6,0.048980,3,2,1,290,178,112,40.832993,E,0.048980
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52127,184.72.116.124,443,6,1.080141,8,4,4,5273,1293,3980,6.480636,sSE,1.080141
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52076,52.72.49.160,443,6,0.000000,1,1,0,60,60,0,0.000000,sSE,0.000000
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51912,13.58.183.249,443,6,0.040912,2,1,1,126,60,66,24.442707,E,0.040912
b8:ac:6f:36:0b:a8,00:19:b9:0a:69:f1,192.168.10.51,42248,192.168.10.50,22,6,1.347871,88,44,44,15202,5648,9554,64.546242,sSEfF,1.347871
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51913,13.58.183.249,443,6,0.041181,2,1,1,126,60,66,24.283043,E,0.041181
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35842,23.194.181.110,443,6,0.023151,2,1,1,132,66,66,43.194679,sSE,0.023151
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,59818,92.45.106.142,80,6,3.095791,5,3,2,300,180,120,1.292077,sSEfF,3.095791
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,59822,92.45.106.142,80,6,3.091736,5,3,2,300,180,120,1.293772,sSEfF,3.091736
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.101,80,192.168.10.12,57170,6,3.098207,5,2,3,300,120,180,1.291069,EfF,3.098207
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52109,13.58.205.97,443,6,0.040984,2,1,1,126,60,66,24.399765,sSE,0.040984
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52108,13.58.205.97,443,6,0.041075,2,1,1,126,60,66,24.345711,sSE,0.041075
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57364,52.84.28.145,443,6,0.031496,2,1,1,132,66,66,31.750065,sSE,0.031496
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50225,23.194.141.179,443,6,0.023120,2,1,1,126,60,66,43.252598,sSE,0.023120
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,192.168.10.25,49840,173.194.175.109,465,6,3.956169,51,28,23,5402,2855,2547,12.638490,sSEfFR,3.956169
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50233,104.97.120.69,443,6,0.023640,2,1,1,126,60,66,42.301186,sSE,0.023640
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35846,23.194.181.110,443,6,0.023287,2,1,1,132,66,66,42.942413,sSE,0.023287
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,44398,52.84.26.155,443,6,0.029835,2,1,1,132,66,66,33.517681,sSE,0.029835
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,44162,151.101.0.67,443,6,0.015224,2,1,1,132,66,66,65.685760,sSE,0.015224
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,44161,151.101.0.67,443,6,0.015284,2,1,1,132,66,66,65.427902,sSE,0.015284
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,44163,151.101.0.67,443,6,0.015284,2,1,1,132,66,66,65.427902,sSE,0.015284
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52118,52.4.97.10,443,6,0.050472,4,2,2,265,120,145,59.438900,sSEfFR,0.050472
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52119,149.56.241.131,443,6,0.022687,5,2,3,325,120,205,176.312424,sSEfF,0.022687
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,123,91.189.91.157,123,17,0.036616,2,1,1,180,90,90,27.310465,CON,0.036616
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64003,23.194.180.170,80,6,0.023390,3,2,1,192,126,66,85.506622,sSE,0.023390
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50467,38.65.9.35,443,6,0.032459,2,1,1,120,60,60,30.808098,sSE,0.032459
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63044,6,4.642252,10,6,4,3932,784,3148,1.938714,E,4.642252
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63260,198.54.12.111,80,6,0.556857,8,4,4,2186,1226,960,12.570553,E,0.556857
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64004,162.208.20.178,80,6,4.827283,15,8,7,3850,1268,2582,2.900182,sSE,4.827283
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64005,162.208.20.178,80,6,4.758520,11,6,5,2520,1136,1384,2.101494,sSE,4.758520
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50462,23.194.141.229,443,6,0.022987,2,1,1,126,60,66,43.502850,sSE,0.022987
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63046,6,4.649792,8,6,2,952,832,120,1.505444,E,4.649792
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63040,198.54.12.145,80,6,0.202529,4,1,3,452,60,392,14.812694,E,0.202529
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63983,199.244.50.41,80,6,0.000000,1,0,1,60,0,60,0.000000,sSEfF,0.000000
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63045,6,4.572696,8,5,3,2172,538,1634,1.530825,E,4.572696
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63998,199.233.57.18,80,6,4.729069,6,4,2,3944,1732,2212,1.057291,sSE,4.729069
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,65022,192.168.10.3,53,17,0.031455,4,2,2,734,150,584,95.374344,CON,0.031455
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,57601,192.168.10.3,53,17,0.061779,4,2,2,616,152,464,48.560192,CON,0.061779
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62161,192.168.10.1,53,17,0.030960,2,1,1,368,120,248,32.299744,CON,0.030960
