SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,54464,192.168.10.3,53,17,0.031478,4,2,2,460,174,286,95.304657,CON,0.031478
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61282,192.168.10.1,53,17,0.031174,2,1,1,252,98,154,32.078014,CON,0.031174
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49437,23.203.74.20,80,6,0.250275,8,5,3,2073,590,1483,27.969234,sSE,0.250275
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49438,23.203.74.20,80,6,0.023575,3,2,1,192,126,66,84.835632,sSE,0.023575
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49439,23.203.74.20,80,6,0.060136,6,4,2,665,539,126,83.144867,sSE,0.060136
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63904,152.163.56.2,443,6,0.028282,2,1,1,120,60,60,35.358177,sSE,0.028282
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49440,23.203.74.20,80,6,0.023331,3,2,1,192,126,66,85.722862,sSE,0.023331
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49441,23.203.74.20,80,6,0.023368,3,2,1,192,126,66,85.587128,sSE,0.023368
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49442,23.203.74.20,80,6,0.553762,46,25,21,28712,2089,26623,81.262344,sSE,0.553762
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,60516,96.16.195.81,443,6,0.023622,2,1,1,132,66,66,42.333416,sSE,0.023622
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63616,184.31.6.135,443,6,0.028634,2,1,1,126,60,66,34.923515,E,0.028634
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,59752,34.205.88.17,443,6,0.051386,5,3,2,361,198,163,77.842216,sSEfF,0.051386
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,37528,54.192.37.225,443,6,0.032066,2,1,1,132,66,66,31.185680,sSE,0.032066
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,42290,104.24.11.59,443,6,0.014948,3,2,1,180,120,60,133.797165,sSEfF,0.014948
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,40554,104.19.196.102,443,6,0.015131,3,2,1,180,120,60,132.178970,sSEfF,0.015131
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,52830,104.24.11.59,80,6,0.015127,3,2,1,180,120,60,132.213913,sSEfF,0.015127
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,49063,151.101.20.193,80,6,0.023193,3,2,1,198,132,66,86.232918,sSEfF,0.023193
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,38300,192.0.76.3,443,6,0.024042,3,2,1,180,120,60,83.187759,sSEfF,0.024042
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,33921,192.0.77.32,443,6,0.024041,3,2,1,180,120,60,83.191216,sSEfF,0.024041
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,51373,172.217.3.110,443,6,0.036892,3,2,1,198,132,66,54.212296,sSEfF,0.036892
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,45144,72.21.91.29,80,6,0.023669,3,2,1,198,132,66,84.498711,sSEfF,0.023669
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,37119,54.192.36.124,443,6,0.029381,3,2,1,198,132,66,68.071205,sSEfF,0.029381
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,55194,23.50.75.27,80,6,0.023021,3,2,1,198,132,66,86.877197,sSEfF,0.023021
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,36811,54.192.36.14,443,6,0.030825,3,2,1,198,132,66,64.882401,sSEfF,0.030825
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,44913,74.125.22.156,443,6,0.049452,3,2,1,198,132,66,40.443260,sSEfF,0.049452
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,38288,192.0.76.3,443,6,0.024020,3,2,1,180,120,60,83.263947,sSEfF,0.024020
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,55201,23.50.75.27,80,6,0.023166,3,2,1,198,132,66,86.333420,sSEfF,0.023166
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,59967,54.192.37.81,443,6,0.031324,3,2,1,198,132,66,63.848808,sSEfF,0.031324
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,45398,98.139.225.43,443,6,0.024765,4,3,1,295,229,66,121.138702,sSEfF,0.024765
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,51690,173.241.242.143,443,6,3.708852,18,10,8,2329,625,1704,4.583629,sSEfFR,3.708852
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48502,8.39.37.45,443,6,0.087517,4,3,1,287,227,60,34.279053,sSEfF,0.087517
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,47094,192.82.242.50,443,6,0.023917,5,3,2,331,211,120,167.245056,sSEfF,0.023917
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48506,8.39.37.45,443,6,0.087526,4,3,1,287,227,60,34.275528,sSEfF,0.087526
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,4.53.160.75,123,17,0.040424,2,1,1,180,90,90,24.737780,CON,0.040424
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,42944,50.17.246.138,443,6,0.050407,2,1,1,132,66,66,19.838514,sSE,0.050407
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50244,52.84.40.136,80,6,0.031753,3,2,1,180,120,60,62.986176,sSEfF,0.031753
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,52826,192.168.10.3,53,17,0.061230,4,2,2,398,162,236,48.995590,CON,0.061230
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61456,192.168.10.1,53,17,0.060775,2,1,1,221,92,129,16.454134,CON,0.060775
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,64423,192.168.10.3,53,17,0.000223,4,2,2,482,172,310,13452.915039,CON,0.000223
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,50844,192.168.10.3,53,17,0.000176,4,2,2,426,174,252,17045.455078,CON,0.000176
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49443,52.216.1.208,443,6,0.223709,18,9,9,2610,1171,1439,75.991577,sSE,0.223709
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49444,52.216.1.208,443,6,0.196789,20,9,11,5237,1171,4066,96.550117,sSE,0.196789
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,63507,192.168.10.3,53,17,0.000158,4,2,2,352,160,192,18987.341797,CON,0.000158
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,52801,192.168.10.3,53,17,0.000242,4,2,2,482,160,322,12396.694336,CON,0.000242
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,60891,192.168.10.3,53,17,0.030948,4,2,2,488,174,314,96.936798,CON,0.030948
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,51749,192.168.10.3,53,17,0.031535,4,2,2,456,172,284,95.132393,CON,0.031535
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62372,192.168.10.1,53,17,0.030538,2,1,1,294,98,196,32.746086,CON,0.030538
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60512,192.168.10.1,53,17,0.031191,2,1,1,250,97,153,32.060528,CON,0.031191
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,61877,192.168.10.3,53,17,0.000171,4,2,2,450,170,280,17543.859375,CON,0.000171
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63911,52.22.157.218,443,6,0.050087,2,1,1,120,60,60,19.965260,sSE,0.050087
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49445,52.216.1.208,443,6,0.158254,14,7,7,1628,742,886,82.146423,sSE,0.158254
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49446,72.21.91.29,80,6,0.023704,3,2,1,192,126,66,84.373947,sSE,0.023704
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63912,199.38.164.157,443,6,0.023008,2,1,1,120,60,60,43.463142,sSE,0.023008
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,46166,72.247.66.125,443,6,0.023560,2,1,1,132,66,66,42.444820,sSE,0.023560
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52087,151.101.0.166,443,6,0.015013,2,1,1,126,60,66,66.608940,sSE,0.015013
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52124,151.101.0.166,443,6,0.015249,2,1,1,126,60,66,65.578072,sSE,0.015249
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,36558,52.205.102.17,443,6,0.050223,2,1,1,132,66,66,19.911196,sSE,0.050223
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,60880,192.168.10.3,53,17,0.031042,4,2,2,486,152,334,96.643257,CON,0.031042
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,53645,192.168.10.3,53,17,0.030832,4,2,2,486,152,334,97.301506,CON,0.030832
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60507,192.168.10.1,53,17,0.030594,2,1,1,202,93,109,32.686146,CON,0.030594
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64058,23.194.108.45,80,6,0.024026,3,2,1,192,126,66,83.243149,sSE,0.024026
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,53971,192.168.10.3,53,17,0.000191,4,2,2,486,152,334,15706.806641,CON,0.000191
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,53281,192.168.10.3,53,17,0.000091,4,2,2,360,164,196,32967.031250,CON,0.000091
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,49303,192.168.10.3,53,17,0.000250,4,2,2,360,164,196,11999.999023,CON,0.000250
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63038,6,0.197353,5,3,2,1988,414,1574,20.268250,E,0.197353
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64059,34.202.69.17,80,6,0.357310,9,5,4,1413,637,776,22.389523,sSE,0.357310
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63260,198.54.12.111,80,6,0.381862,7,3,4,2126,1166,960,15.712481,E,0.381862
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,57496,192.168.10.3,53,17,0.030976,4,2,2,414,168,246,96.849174,CON,0.030976
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52888,192.168.10.3,53,17,0.030800,4,2,2,414,168,246,97.402596,CON,0.030800
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61039,192.168.10.1,53,17,0.030502,2,1,1,194,89,105,32.784733,CON,0.030502
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,60627,192.168.10.3,53,17,0.026809,4,2,2,414,168,246,111.902725,CON,0.026809
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61092,192.168.10.1,53,17,0.026356,2,1,1,194,89,105,37.942024,CON,0.026356
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,62146,192.168.10.3,53,17,0.026551,4,2,2,414,168,246,112.990089,CON,0.026551
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63948,172.217.10.226,80,6,0.037298,2,1,1,126,60,66,26.811089,sSE,0.037298
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64060,162.208.22.34,80,6,5.082139,12,7,5,2201,817,1384,2.164443,sSEfF,5.082139
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,58085,192.168.10.3,53,17,0.000185,4,2,2,414,168,246,16216.216797,CON,0.000185
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64061,162.208.22.34,80,6,5.087799,12,7,5,2201,817,1384,2.162035,sSEfF,5.087799
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52486,192.168.10.3,53,17,0.000262,4,2,2,414,168,246,11450.381836,CON,0.000262
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,57057,192.168.10.3,53,17,0.000145,4,2,2,344,156,188,20689.656250,CON,0.000145
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52990,192.168.10.3,53,17,0.000210,4,2,2,344,156,188,14285.714844,CON,0.000210
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,50808,192.168.10.3,53,17,0.000170,4,2,2,344,156,188,17647.058594,CON,0.000170
70:6e:6d:1d:bb:08,01:00:0c:cc:cc:cc,01:00:0c:cc:cc:cc,170,70:6e:6d:1d:bb:08,170,0,0.000000,1,1,0,457,457,0,0.000000,INT,0.000000
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63044,6,0.291376,4,3,1,452,392,60,10.295975,E,0.291376
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64062,162.208.22.34,80,6,0.041281,3,2,1,192,126,66,48.448441,sSE,0.041281
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64063,162.208.22.34,80,6,0.039003,3,2,1,192,126,66,51.278107,sSE,0.039003
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63998,199.233.57.18,80,6,0.232447,3,2,1,1911,867,1044,8.604112,sSE,0.232447
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63045,6,0.287132,4,3,1,478,418,60,10.448156,E,0.287132
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,52.3.119.216,80,192.168.10.9,63072,6,0.408871,5,2,3,5621,2971,2650,9.783037,E,0.408871
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,61765,192.168.10.3,53,17,0.031026,4,2,2,560,166,394,96.693092,CON,0.031026
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62347,192.168.10.1,53,17,0.030611,2,1,1,214,91,123,32.667995,CON,0.030611
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62875,172.217.10.130,80,6,0.248879,3,2,1,1457,617,840,8.036034,E,0.248879
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,50882,192.168.10.3,53,17,0.031212,4,2,2,734,150,584,96.116875,CON,0.031212
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60508,192.168.10.1,53,17,0.030724,2,1,1,368,120,248,32.547844,CON,0.030724
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,50095,192.168.10.3,53,17,0.033018,4,2,2,474,172,302,90.859528,CON,0.033018
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62535,192.168.10.1,53,17,0.032585,2,1,1,259,97,162,30.688969,CON,0.032585
b8:ac:6f:36:04:e3,00:23:ae:9b:95:67,192.168.10.12,,192.168.10.17,,2054,0.000136,4,2,2,240,120,120,22058.822266,CON,0.000136
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49419,72.21.91.29,80,6,0.000000,1,1,0,60,60,0,0.000000,sSE,0.000000
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,53241,192.168.10.3,53,17,0.000157,4,2,2,384,160,224,19108.279297,CON,0.000157
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,49905,192.168.10.3,53,17,0.000197,4,2,2,692,218,474,15228.426758,CON,0.000197
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64064,23.23.130.16,80,6,2.612347,11,6,5,1538,740,798,3.827976,sSEfF,2.612347
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64065,23.23.130.16,80,6,2.612309,7,4,3,432,246,186,2.296819,sSEf,2.612309
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63040,198.54.12.145,80,6,0.000000,3,1,2,180,60,120,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,58179,192.168.10.3,53,17,0.000227,4,2,2,486,152,334,13215.859375,CON,0.000227
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,63333,192.168.10.3,53,17,0.031094,4,2,2,460,166,294,96.481636,CON,0.031094
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62264,192.168.10.1,53,17,0.030645,2,1,1,226,105,121,32.631752,CON,0.030645
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64066,23.194.108.45,80,6,0.023904,3,2,1,192,126,66,83.668007,sSE,0.023904
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,53888,192.168.10.3,53,17,0.000232,4,2,2,486,152,334,12931.034180,CON,0.000232
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,59047,192.168.10.3,53,17,0.000150,4,2,2,360,164,196,20000.000000,CON,0.000150
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,61014,192.168.10.3,53,17,0.000244,4,2,2,486,152,334,12295.082031,CON,0.000244
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63916,104.97.103.209,443,6,0.023343,2,1,1,126,60,66,42.839394,sSE,0.023343
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,50529,192.168.10.3,53,17,0.000197,4,2,2,408,188,220,15228.426758,CON,0.000197
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64067,72.30.202.150,80,6,0.276129,9,5,4,1397,641,756,28.971966,sSE,0.276129
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64068,72.30.202.150,80,6,0.025165,3,2,1,192,126,66,79.475456,sSE,0.025165
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,54257,192.168.10.3,53,17,0.000149,4,2,2,516,188,328,20134.228516,CON,0.000149
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64069,208.81.233.48,80,6,0.125299,9,5,4,1745,848,897,63.847275,sSEfF,0.125299
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64070,208.81.233.48,80,6,0.040295,3,2,1,186,126,60,49.633949,sSE,0.040295
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50262,172.217.12.132,443,6,0.086576,3,2,1,260,160,100,23.101089,sSE,0.086576
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50417,172.217.12.131,443,6,0.086580,3,2,1,260,160,100,23.100023,sSE,0.086580
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50201,216.58.219.226,443,6,0.060451,3,2,1,260,160,100,33.084648,sSE,0.060451
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,192.168.10.51,45518,192.168.10.3,53,17,0.000008,4,2,2,368,152,216,375000.000000,CON,0.000008
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63908,23.194.181.179,443,6,0.023038,2,1,1,126,60,66,43.406548,sSE,0.023038
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,43334,198.41.214.185,80,6,0.015156,2,1,1,120,60,60,65.980469,sSE,0.015156
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,43346,198.41.214.185,80,6,0.015159,2,1,1,120,60,60,65.967415,sSE,0.015159
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,60646,52.85.100.25,443,6,0.030854,2,1,1,132,66,66,32.410709,sSE,0.030854
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,60877,192.168.10.3,53,17,0.000259,4,2,2,764,148,616,11583.011719,CON,0.000259
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52163,192.168.10.3,53,17,0.000226,4,2,2,764,148,616,13274.335938,CON,0.000226
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,49329,192.168.10.3,53,17,0.000252,4,2,2,696,220,476,11904.761719,CON,0.000252
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,47134,192.82.242.50,443,6,0.023825,5,3,2,331,211,120,167.890884,sSEfF,0.023825
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,35064,54.235.178.233,443,6,0.051023,6,4,2,446,283,163,97.995026,sSEfFR,0.051023
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,56800,104.16.126.228,443,6,0.015231,4,3,1,265,205,60,196.966705,sSEfF,0.015231
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,36072,72.30.3.43,443,6,0.024891,4,3,1,295,229,66,120.525490,sSEfF,0.024891
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63957,23.61.187.27,80,6,0.039744,2,1,1,126,60,66,25.161030,sSE,0.039744
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,38662,209.197.3.19,443,6,0.019867,6,3,3,427,198,229,251.673645,sSEfF,0.019867
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,58174,137.116.48.250,443,6,0.050209,2,1,1,132,66,66,19.916748,sSE,0.050209
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,199.182.221.110,123,17,0.072355,2,1,1,180,90,90,13.820745,CON,0.072355
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,206.108.0.133,123,17,0.022178,2,1,1,180,90,90,45.089729,CON,0.022178
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,33352,204.79.197.200,443,6,0.022497,2,1,1,132,66,66,44.450371,sSE,0.022497
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,39526,104.97.67.175,443,6,0.023614,2,1,1,132,66,66,42.347759,sSE,0.023614
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,56276,192.168.10.3,53,17,0.030557,4,2,2,426,172,254,98.177177,CON,0.030557
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61270,192.168.10.1,53,17,0.030532,2,1,1,235,97,138,32.752522,CON,0.030532
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62754,172.217.12.142,443,6,0.234817,3,2,1,260,160,100,8.517271,E,0.234817
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63960,184.84.243.192,80,6,0.022216,2,1,1,126,60,66,45.012604,sSE,0.022216
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,53040,149.174.28.196,443,6,0.028482,2,1,1,120,60,60,35.109894,sSE,0.028482
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,38716,104.244.43.112,443,6,0.120430,7,3,4,493,198,295,49.821472,sSEfF,0.120430
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,35280,74.119.118.74,443,6,0.023052,2,1,1,132,66,66,43.380184,sSE,0.023052
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50246,52.84.40.136,80,6,0.030917,3,2,1,180,120,60,64.689331,sSEfF,0.030917
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63932,63.251.28.140,443,6,0.032519,2,1,1,120,60,60,30.751251,sSE,0.032519
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62902,72.21.91.29,80,6,0.023573,2,1,1,126,60,66,42.421413,E,0.023573
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62901,72.21.91.29,80,6,0.023774,2,1,1,126,60,66,42.062759,E,0.023774
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,49235,192.168.10.3,53,17,0.031011,4,2,2,412,172,240,96.739868,CON,0.031011
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61220,192.168.10.1,53,17,0.030847,2,1,1,228,97,131,32.418064,CON,0.030847
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,63730,192.168.10.3,53,17,0.113857,4,2,2,468,170,298,26.348841,CON,0.113857
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62091,192.168.10.1,53,17,0.113644,2,1,1,256,96,160,8.799409,CON,0.113644
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63046,6,0.001384,5,4,1,2437,2377,60,2890.173584,E,0.001384
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64002,173.241.242.220,80,6,0.331816,4,2,2,1935,875,1060,9.041156,sSE,0.331816
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64020,34.200.65.151,80,6,0.050967,2,1,1,126,60,66,19.620539,sSE,0.050967
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63913,199.187.193.130,443,6,0.060306,2,1,1,120,60,60,16.582098,sSE,0.060306
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63965,23.61.187.27,80,6,0.038985,2,1,1,126,60,66,25.650892,sSE,0.038985
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,58308,198.8.70.212,443,6,0.384389,4,1,3,240,60,180,7.804594,sSEfR,0.384389
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63966,23.61.187.27,80,6,0.038910,2,1,1,126,60,66,25.700333,sSE,0.038910
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,33412,204.79.197.200,443,6,0.022005,2,1,1,132,66,66,45.444218,sSE,0.022005
