eth_src,eth_dst,ip_proto,state_flag,pkts,src_pkts,dst_pkts,bytes,src_bytes,dst_bytes,pkts_per_sec,bytes_per_second,bytes_per_packet,packet_pair_ratio,pair_flow
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,66,34,32,4182,2112,2070,6.6,418.2,63.3636363636,0.980113636364,26
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,58,29,29,7484,2695,4789,5.8,748.4,129.034482759,1.77699443414,29
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,22,10,12,2564,1644,920,2.2,256.4,116.545454545,0.559610705596,2.0
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:36:08:f5,ff:ff:ff:ff:ff:ff,2054,-1,28,26,2,1680,1560,120,2.8,168.0,60.0,0.0769230769231,1
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,175,90,85,27908,12952,14956,17.5,2790.8,159.474285714,1.15472513897,3.28571428571
70:6e:6d:1d:bb:0d,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
18:66:da:9b:e3:7d,00:1e:4f:d4:ca:28,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,10,5,5,900,450,450,1.0,90.0,90.0,1.0,5
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,362,189,173,114390,51609,62781,36.2,11439.0,315.994475138,1.21647387084,53
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,17,-1,90,46,44,16450,7506,8944,9.0,1645.0,182.777777778,1.19158006928,22
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,6,-1,25,11,14,1500,660,840,2.5,150.0,60.0,1.27272727273,0.421052631579
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,112,56,56,14118,4686,9432,11.2,1411.8,126.053571429,2.01280409731,28
00:19:b9:0a:69:f1,ff:ff:ff:ff:ff:ff,2054,-1,28,26,2,1680,1560,120,2.8,168.0,60.0,0.0769230769231,1
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,-1,9,6,3,685,465,220,0.9,68.5,76.1111111111,0.47311827957,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,356,167,189,74467,31878,42589,35.6,7446.7,209.176966292,1.33599974904,118
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,17,-1,44,24,20,5068,1908,3160,4.4,506.8,115.181818182,1.65618448637,10
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,24,16,8,1656,1104,552,2.4,165.6,69.0,0.5,8
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,66,43,23,28489,23484,5005,6.6,2848.9,431.651515152,0.21312382899,0.304347826087
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,86,43,43,5652,2826,2826,8.6,565.2,65.7209302326,1.0,43
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,319,172,147,52145,19999,32146,31.9,5214.5,163.463949843,1.60738036902,89
18:66:da:9b:e3:7d,00:23:ae:9b:8a:bf,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,20,10,10,1800,900,900,2.0,180.0,90.0,1.0,10
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
b8:ac:6f:36:0b:a8,00:19:b9:0a:69:f1,6,2,178,88,90,30792,11232,19560,17.8,3079.2,172.988764045,1.74145299145,2
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,6,2,44,23,21,24532,5716,18816,4.4,2453.2,557.545454545,3.29181245626,2
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,17,-1,4,2,2,456,182,274,0.4,45.6,114.0,1.50549450549,1
00:c1:b1:14:eb:31,b8:ac:6f:36:0a:8b,6,-1,14,8,6,7240,4372,2868,1.4,724.0,517.142857143,0.655992680695,0.25
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,6,2,12,6,6,792,396,396,1.2,79.2,66.0,1.0,6
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,6,-1,12,8,4,3180,2140,1040,1.2,318.0,265.0,0.485981308411,2
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,6,2,28,14,14,5326,2532,2794,2.8,532.6,190.214285714,1.10347551343,1
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,-1,84,52,32,6010,3638,2372,8.4,601.0,71.5476190476,0.652006597031,2.85714285714
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,6,2,33,17,16,7808,3840,3968,3.3,780.8,236.606060606,1.03333333333,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,10,6,4,1210,524,686,1.0,121.0,121.0,1.30916030534,2
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,84,46,38,5643,3020,2623,8.4,564.3,67.1785714286,0.868543046358,28
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,66,33,33,8835,3217,5618,6.6,883.5,133.863636364,1.74634752875,33
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,97,46,51,16839,12435,4404,9.7,1683.9,173.597938144,0.354161640531,4.0
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,174,86,88,32425,14584,17841,17.4,3242.5,186.350574713,1.22332693363,2.6875
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,6,2,51,28,23,5402,2855,2547,5.1,540.2,105.921568627,0.892119089317,1
18:66:da:9b:e3:7d,b8:ac:6f:36:0b:a8,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
70:6e:6d:1d:bb:06,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
70:6e:6d:1d:bb:0d,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,10,5,5,900,450,450,1.0,90.0,90.0,1.0,5
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,437,210,227,146637,61864,84773,43.7,14663.7,335.553775744,1.37031229794,48
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,6,-1,33,13,20,2090,832,1258,3.3,209.0,63.3333333333,1.51201923077,0.35
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,160,80,80,22330,6846,15484,16.0,2233.0,139.5625,2.26175869121,40
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,-1,2,2,0,120,120,0,0.2,12.0,60.0,0,2.0
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,370,174,196,81616,33832,47784,37.0,8161.6,220.583783784,1.41239063608,117
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,17,-1,16,8,8,1900,660,1240,1.6,190.0,118.75,1.87878787879,4
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,32,16,16,2208,1104,1104,3.2,220.8,69.0,1.0,10
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,136,87,49,68242,49772,18470,13.6,6824.2,501.779411765,0.371092180342,0.372093023256
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,78,47,31,5200,3116,2084,7.8,520.0,66.6666666667,0.668806161746,17
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,105,51,54,8510,4325,4185,10.5,851.0,81.0476190476,0.967630057803,44
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,516,279,237,124729,50277,74452,51.6,12472.9,241.722868217,1.48083616763,110
18:66:da:9b:e3:7d,00:23:ae:9b:8a:bf,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,10,5,5,900,450,450,1.0,90.0,90.0,1.0,5
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,1,-1,8,8,0,776,776,0,0.8,77.6,97.0,0,4
00:c1:b1:14:eb:31,00:23:ae:9b:8a:bf,6,-1,3,2,1,2703,2637,66,0.3,270.3,901.0,0.0250284414107,0.5
b8:ac:6f:36:04:e3,00:19:b9:0a:69:f1,17,-1,2,2,0,208,208,0,0.2,20.8,104.0,0,1
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,17,-1,8,4,4,1136,312,824,0.8,113.6,142.0,2.64102564103,2
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,6,2,12,6,6,792,396,396,1.2,79.2,66.0,1.0,6
00:25:00:a8:c4:60,18:66:da:9b:e3:7d,6,-1,8,4,4,788,548,240,0.8,78.8,98.5,0.43795620438,2
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,17,-1,8,4,4,856,324,532,0.8,85.6,107.0,1.64197530864,2
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,6,2,44,19,25,8409,2467,5942,4.4,840.9,191.113636364,2.40859343332,1
18:66:da:9b:e3:7d,b8:ac:6f:36:0a:8b,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,-1,9,6,3,870,534,336,0.9,87.0,96.6666666667,0.629213483146,3.0
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,49,22,27,7475,5410,2065,4.9,747.5,152.551020408,0.381700554529,4
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,1
70:6e:6d:1d:bb:02,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,6,2,43,23,20,8936,4464,4472,4.3,893.6,207.813953488,1.0017921147,2
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,4,2,2,594,182,412,0.4,59.4,148.5,2.26373626374,1
b8:ac:6f:36:04:e3,00:19:b9:0a:69:f1,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
70:6e:6d:1d:bb:03,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,45,24,21,3865,2164,1701,4.5,386.5,85.8888888889,0.786044362292,14
18:66:da:9b:e3:7d,b8:ac:6f:36:04:e3,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,60,30,30,8273,2920,5353,6.0,827.3,137.883333333,1.83321917808,30
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
b8:ac:6f:36:08:f5,ff:ff:ff:ff:ff:ff,2054,-1,27,26,1,1620,1560,60,2.7,162.0,60.0,0.0384615384615,1
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,232,125,107,33388,16537,16851,23.2,3338.8,143.913793103,1.0189877245,3.3125
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,6,2,51,28,23,5402,2855,2547,5.1,540.2,105.921568627,0.892119089317,1
18:66:da:9b:e3:7d,b8:ac:6f:36:0b:a8,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
70:6e:6d:1d:bb:06,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,10,5,5,900,450,450,1.0,90.0,90.0,1.0,5
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,6,-1,5,2,3,300,120,180,0.5,30.0,60.0,1.5,0.333333333333
00:19:b9:0a:69:f1,ff:ff:ff:ff:ff:ff,17,-1,26,26,0,2392,2392,0,2.6,239.2,92.0,0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,165,70,95,43721,24737,18984,16.5,4372.1,264.975757576,0.767433399361,21
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,136,68,68,20518,5898,14620,13.6,2051.8,150.867647059,2.47880637504,34
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,-1,2,2,0,120,120,0,0.2,12.0,60.0,0,2.0
70:6e:6d:1d:bb:09,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,315,164,151,26636,12777,13859,31.5,2663.6,84.5587301587,1.08468341551,121
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,17,-1,16,8,8,1900,660,1240,1.6,190.0,118.75,1.87878787879,4
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,36,16,20,2484,1104,1380,3.6,248.4,69.0,1.25,12
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,131,81,50,64985,44818,20167,13.1,6498.5,496.06870229,0.44997545629,0.301886792453
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,26,16,10,1780,1076,704,2.6,178.0,68.4615384615,0.654275092937,6
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,139,69,70,11134,5653,5481,13.9,1113.4,80.1007194245,0.969573677693,49
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,460,247,213,106052,46725,59327,46.0,10605.2,230.547826087,1.26970572499,104
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,6,3,3,540,270,270,0.6,54.0,90.0,1.0,3
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,1,-1,4,4,0,388,388,0,0.4,38.8,97.0,0,2
00:c1:b1:14:eb:31,00:23:ae:9b:8a:bf,6,-1,3,2,1,2250,2184,66,0.3,225.0,750.0,0.0302197802198,0.5
70:6e:6d:1d:bb:0a,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,6,2,15,9,6,5718,3707,2011,1.5,571.8,381.2,0.542487186404,1
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,17,-1,16,8,8,1776,700,1076,1.6,177.6,111.0,1.53714285714,4
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,6,2,12,6,6,792,396,396,1.2,79.2,66.0,1.0,6
00:25:00:a8:c4:60,18:66:da:9b:e3:7d,6,-1,8,4,4,788,548,240,0.8,78.8,98.5,0.43795620438,2
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
18:66:da:9b:e3:7d,b8:ac:6f:1d:1f:6c,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,6,2,22,12,10,8554,2669,5885,2.2,855.4,388.818181818,2.20494567254,2
b8:ac:6f:36:04:e3,00:19:b9:0a:69:f1,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,17,-1,8,4,4,864,296,568,0.8,86.4,108.0,1.91891891892,2
70:6e:6d:1d:bb:05,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,17,-1,424,212,212,53402,16858,36544,42.4,5340.2,125.948113208,2.16775418199,106
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,6,2,10,6,4,1128,624,504,1.0,112.8,112.8,0.807692307692,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,18,10,8,1924,838,1086,1.8,192.4,106.888888889,1.29594272076,4
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,-1,13,7,6,1020,540,480,1.3,102.0,78.4615384615,0.888888888889,4
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,51,29,22,3313,1880,1433,5.1,331.3,64.9607843137,0.762234042553,13
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,306,153,153,42189,14424,27765,30.6,4218.9,137.87254902,1.92491680532,153
70:6e:6d:1d:bb:11,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,17,-1,52,26,26,5360,1992,3368,5.2,536.0,103.076923077,1.69076305221,13
70:6e:6d:1d:bb:0f,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,12,6,6,782,360,422,1.2,78.2,65.1666666667,1.17222222222,4
70:6e:6d:1d:bb:07,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,363,205,158,53105,25923,27182,36.3,5310.5,146.29476584,1.04856690969,5.28571428571
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,21,9,12,1399,540,859,2.1,139.9,66.619047619,1.59074074074,7
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,1
70:6e:6d:1d:bb:0c,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,116,58,58,15910,4910,11000,11.6,1591.0,137.155172414,2.24032586558,29
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,-1,42,24,18,3512,2045,1467,4.2,351.2,83.619047619,0.717359413203,4.0
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,441,234,207,33036,17086,15950,44.1,3303.6,74.9115646259,0.933512817511,116
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,36,18,18,2568,1284,1284,3.6,256.8,71.3333333333,1.0,13
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,89,58,31,43795,32820,10975,8.9,4379.5,492.078651685,0.334399756246,0.189189189189
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,44,19,25,8863,2675,6188,4.4,886.3,201.431818182,2.31327102804,1
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,152,76,76,32138,8435,23703,15.2,3213.8,211.434210526,2.81007705987,42
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,373,201,172,43008,19565,23443,37.3,4300.8,115.302949062,1.19821109123,100
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,6,2,906,373,533,763398,36884,726514,90.6,76339.8,842.602649007,19.6972671077,7
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,2
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,17,-1,20,10,10,2366,834,1532,2.0,236.6,118.3,1.83693045564,5
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,2,2656,1338,1318,1466269,190328,1275941,265.6,146626.9,552.059111446,6.70390588878,78
00:c1:b1:14:eb:31,00:23:ae:9b:8a:bf,6,-1,3,2,1,2250,2184,66,0.3,225.0,750.0,0.0302197802198,0.25
70:6e:6d:1d:bb:0a,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
b8:ac:6f:36:0a:8b,ff:ff:ff:ff:ff:ff,2054,-1,28,26,2,1680,1560,120,2.8,168.0,60.0,0.0769230769231,1
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,6,2,15,9,6,5718,3707,2011,1.5,571.8,381.2,0.542487186404,1
00:c1:b1:14:eb:31,b8:ac:6f:36:0a:8b,6,-1,3,2,1,1419,1359,60,0.3,141.9,473.0,0.0441501103753,0.25
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,6,2,12,6,6,792,396,396,1.2,79.2,66.0,1.0,6
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,6,-1,24,16,8,6360,4280,2080,2.4,636.0,265.0,0.485981308411,2
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,17,-1,212,106,106,24218,8938,15280,21.2,2421.8,114.235849057,1.70955471023,53
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,6,2,445,221,224,175971,38294,137677,44.5,17597.1,395.440449438,3.59526296548,30
70:6e:6d:1d:bb:04,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:23:ae:9b:95:67,ff:ff:ff:ff:ff:ff,17,-1,26,26,0,2392,2392,0,2.6,239.2,92.0,0,1
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,17,-1,8,4,4,864,296,568,0.8,86.4,108.0,1.91891891892,2
70:6e:6d:1d:bb:05,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,18,10,8,1924,838,1086,1.8,192.4,106.888888889,1.29594272076,4
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,-1,5,3,2,380,220,160,0.5,38.0,76.0,0.727272727273,2
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,17,11,6,1186,740,446,1.7,118.6,69.7647058824,0.602702702703,6
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,574,287,287,78056,26878,51178,57.4,7805.6,135.986062718,1.90408512538,287
70:6e:6d:1d:bb:11,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,17,-1,12,6,6,1080,540,540,1.2,108.0,90.0,1.0,6
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,17,-1,204,102,102,25804,7840,17964,20.4,2580.4,126.490196078,2.29132653061,51
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,10,5,5,631,300,331,1.0,63.1,63.1,1.10333333333,4.0
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,197,97,100,36523,15253,21270,19.7,3652.3,185.395939086,1.39447977447,2.71428571429
b8:ac:6f:36:04:e3,00:23:ae:9b:95:67,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,6,3,3,540,270,270,0.6,54.0,90.0,1.0,3
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,76,39,37,6832,3962,2870,7.6,683.2,89.8947368421,0.724381625442,31
18:66:da:9b:e3:7d,00:23:ae:9b:95:67,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,17,-1,3,3,0,276,276,0,0.3,27.6,92.0,0,1
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,1
b8:ac:6f:36:07:ee,00:19:b9:0a:69:f1,6,2,76,38,38,15552,12904,2648,7.6,1555.2,204.631578947,0.205207687539,2
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,17,-1,1056,528,528,128732,41218,87514,105.6,12873.2,121.90530303,2.12319860255,264
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,96,48,48,11080,3942,7138,9.6,1108.0,115.416666667,1.81075596144,24
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,-1,42,24,18,3512,2045,1467,4.2,351.2,83.619047619,0.717359413203,4
