SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,99.200.134.10,8535,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,134.198.6.218,8536,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,11.10.7.64,8537,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,2.164.152.207,8538,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,116.158.235.18,8539,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,138.191.84.49,8540,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,59.58.9.160,8541,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,1.146.64.139,8542,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,118.195.94.52,8543,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,202.187.106.251,8544,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,238.243.90.50,8545,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,137.114.136.228,8546,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,64.59.200.64,8547,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,248.200.241.235,8548,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,245.57.200.134,8549,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,156.183.167.0,8550,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,232.238.22.46,8551,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,219.232.208.183,8552,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,10.10.10.252,8553,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,33.234.117.190,8554,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,68.181.113.208,8555,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,251.182.206.131,8556,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,32.195.194.210,8557,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,199.165.189.183,8558,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,99.101.47.165,8559,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,144.57.248.33,8560,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,168.131.125.42,8561,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,131.163.187.164,8562,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,73.167.11.249,8563,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,51.59.212.217,8564,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,102.194.45.187,8565,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,191.101.148.157,8566,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,202.118.56.7,8567,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,160.20.237.232,8568,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,158.254.251.128,8569,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,167.65.197.254,8570,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,62.254.114.170,8571,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,99.200.94.187,8572,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,148.255.114.10,8573,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,200.218.254.215,8574,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,57.235.207.101,8575,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,9.236.167.133,8576,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,152.109.144.154,8577,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,218.251.201.119,8578,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,150.231.207.184,8579,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,84.167.215.101,8580,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,200.228.27.79,8581,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,117.142.70.158,8582,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,153.99.131.208,8583,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,59.63.158.142,8584,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,209.52.38.224,8585,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,80.131.207.22,8586,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,217.187.130.136,8587,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,101.202.217.209,8588,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,80.251.207.245,8589,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,217.22.53.38,8590,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,9.125.45.128,8591,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,236.150.107.233,8592,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,164.114.79.168,8593,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,7.9.24.106,8594,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,235.109.56.64,8595,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,128.9.137.210,8596,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,217.191.9.238,8597,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,71.101.232.244,8598,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,234.45.50.2,8599,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,183.139.51.209,8600,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,84.196.154.106,8601,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,241.45.200.187,8602,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,66.94.141.49,8603,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,57.45.191.126,8604,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,51.10.22.126,8605,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,196.241.245.33,8606,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,57.137.0.154,8607,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,50.24.135.41,8608,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,133.109.133.150,8609,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,102.112.236.218,8610,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,167.90.138.122,8611,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,196.47.193.153,8612,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,138.214.1.138,8613,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,117.255.235.57,8614,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,158.68.218.94,8615,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,11.108.167.248,8616,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,24.137.160.138,8617,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,141.130.148.81,8618,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,114.193.41.133,8619,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,181.152.108.47,8620,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,110.215.214.202,8621,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,118.22.45.158,8622,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,233.233.125.57,8623,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,209.191.180.101,8624,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,158.254.45.249,8625,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,164.194.65.139,8626,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,1.218.200.117,8627,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,214.171.112.148,8628,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,160.206.208.55,8629,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,152.195.7.65,8630,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,235.21.138.83,8631,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,49.202.9.217,8632,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,147.228.196.146,8633,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,52.139.24.86,8634,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,125.73.141.99,8635,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,55.112.57.184,8636,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,199.144.150.143,8637,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,197.160.255.147,8638,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,27.141.158.160,8639,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,7.139.190.22,8640,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,138.81.9.242,8641,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,235.52.191.212,8642,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,117.21.107.137,8643,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,136.207.71.18,8644,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,137.109.71.212,8645,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,18.131.102.207,8646,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,242.134.237.22,8647,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,45.48.187.45,8648,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,138.57.144.50,8649,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,127.187.150.183,8650,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,209.138.0.141,8651,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,52.81.130.53,8652,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,131.56.51.126,8653,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,201.190.92.40,8654,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,197.144.64.57,8655,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,138.224.7.152,8656,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,167.180.158.218,8657,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,207.18.136.94,8658,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,71.106.141.249,8659,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,137.182.131.138,8660,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,122.59.142.109,8661,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,49.101.69.119,8662,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,170.94.191.170,8663,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,251.254.108.102,8664,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,228.20.11.243,8665,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,141.111.109.64,8666,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,18.232.187.137,8667,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,234.21.244.118,8668,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,32.47.255.158,8669,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,92.136.52.168,8670,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,180.225.183.142,8671,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,187.180.152.207,8672,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,217.141.64.232,8673,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,163.143.144.251,8674,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,201.200.206.63,8675,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,57.231.212.187,8676,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,109.41.118.168,8677,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,52.217.209.243,8678,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,45.212.243.65,8679,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,248.68.93.181,8680,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,138.66.251.55,8681,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,6.108.191.41,8682,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,152.152.209.136,8683,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,177.136.137.217,8684,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,93.86.84.63,8685,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,137.139.212.212,8686,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,51.202.212.101,8687,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,218.181.142.51,8688,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,244.146.131.133,8689,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,241.125.232.196,8690,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,64.116.146.182,8691,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,65.152.191.60,8692,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,182.196.58.224,8693,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,198.52.200.157,8694,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,225.68.65.212,8695,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,127.114.21.101,8696,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,184.215.73.107,8697,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
