SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,123,192.168.10.3,123,17,0.000007,4,2,2,360,180,180,428571.437500,CON,0.000007
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63916,104.97.103.209,443,6,0.023418,2,1,1,126,60,66,42.702194,sSE,0.023418
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63924,34.195.155.162,443,6,0.749083,6,3,3,391,180,211,6.674828,sSEfF,0.749083
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63934,54.165.89.238,443,6,0.051378,4,2,2,265,120,145,58.390751,sSEfF,0.051378
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63907,54.83.127.186,443,6,0.495470,6,3,3,391,180,211,10.091429,sSEfF,0.495470
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63909,34.205.21.160,443,6,0.050823,4,2,2,265,120,145,59.028393,sSEfF,0.050823
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63908,23.194.181.179,443,6,0.023240,2,1,1,126,60,66,43.029259,sSE,0.023240
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63927,52.206.85.2,443,6,0.050388,4,2,2,265,120,145,59.537983,sSEfF,0.050388
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63957,23.61.187.27,80,6,0.039079,2,1,1,126,60,66,25.589191,sSE,0.039079
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63632,52.0.222.62,443,6,4.591028,9,6,3,685,465,220,1.742529,EfF,4.591028
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51807,200.221.7.117,443,6,4.542833,9,5,4,571,325,246,1.761016,sSEfFR,4.542833
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50160,54.192.36.34,443,6,0.029567,5,3,2,325,205,120,135.285965,sSEfF,0.029567
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50103,104.88.75.116,443,6,0.023194,6,3,3,454,227,227,215.572998,sSEfR,0.023194
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63960,184.84.243.192,80,6,0.021661,2,1,1,126,60,66,46.165920,sSE,0.021661
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50408,23.194.142.7,443,6,0.023043,2,1,1,126,60,66,43.397129,sSE,0.023043
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63932,63.251.28.140,443,6,0.032724,2,1,1,120,60,60,30.558611,sSE,0.032724
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62902,72.21.91.29,80,6,0.023837,2,1,1,126,60,66,41.951588,E,0.023837
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63919,34.194.193.178,443,6,0.413432,6,3,3,385,180,205,12.093887,sSEfF,0.413432
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64020,34.200.65.151,80,6,0.050924,2,1,1,126,60,66,19.637106,sSE,0.050924
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62901,72.21.91.29,80,6,0.023769,2,1,1,126,60,66,42.071606,E,0.023769
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63913,199.187.193.130,443,6,0.060028,2,1,1,120,60,60,16.658892,sSE,0.060028
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63931,52.87.124.213,443,6,0.193759,6,3,3,391,180,211,25.805254,sSEfF,0.193759
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63925,52.6.174.16,443,6,0.405816,6,3,3,391,180,211,12.320855,sSEfF,0.405816
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63965,23.61.187.27,80,6,0.039064,2,1,1,126,60,66,25.599016,sSE,0.039064
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63966,23.61.187.27,80,6,0.038734,2,1,1,126,60,66,25.817112,sSE,0.038734
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63928,52.38.131.10,443,6,0.084008,4,2,2,265,120,145,35.710884,sSEfF,0.084008
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51756,151.101.0.249,443,6,4.912866,8,4,4,536,265,271,1.424830,sSEfFR,4.912866
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63952,52.84.40.214,80,6,0.029763,2,1,1,126,60,66,33.598763,sSE,0.029763
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,123,45.76.92.117,123,17,0.115479,2,1,1,180,90,90,8.659583,CON,0.115479
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62884,23.61.187.27,80,6,0.038900,2,1,1,126,60,66,25.706942,E,0.038900
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50323,192.35.249.120,443,6,0.029316,2,1,1,120,60,60,34.111065,sSE,0.029316
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63921,52.201.44.225,443,6,0.746016,6,3,3,391,180,211,6.702269,sSEfF,0.746016
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50238,151.101.20.166,443,6,0.023407,2,1,1,126,60,66,42.722263,sSE,0.023407
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63947,34.205.123.202,443,6,0.049961,4,2,2,265,120,145,60.046837,sSEfF,0.049961
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50156,31.13.69.203,443,6,0.093630,3,2,1,260,160,100,21.360674,sSE,0.093630
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50133,172.217.11.40,443,6,0.062099,3,2,1,260,160,100,32.206638,sSE,0.062099
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50127,94.31.29.254,443,6,3.756337,10,5,5,785,380,405,2.395951,sSEfFR,3.756337
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63962,34.203.79.94,443,6,0.050387,4,2,2,265,120,145,59.539169,sSEfF,0.050387
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63935,52.73.182.32,443,6,4.798877,7,3,4,451,180,271,1.250293,sSEfF,4.798877
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63944,52.38.131.10,443,6,0.640940,6,3,3,391,180,211,7.801042,sSEfF,0.640940
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63951,52.52.86.145,443,6,0.346458,6,3,3,391,180,211,14.431765,sSEfF,0.346458
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63943,8.39.37.45,443,6,0.087955,2,1,1,126,60,66,11.369451,sSE,0.087955
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63970,23.194.180.219,443,6,0.023188,2,1,1,126,60,66,43.125755,sSE,0.023188
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63953,23.61.187.27,80,6,0.039048,2,1,1,126,60,66,25.609505,sSE,0.039048
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51782,23.61.187.27,80,6,0.037140,2,1,1,126,60,66,26.925148,sSE,0.037140
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63971,52.84.26.40,443,6,0.029985,2,1,1,126,60,66,33.350010,sSE,0.029985
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63318,172.217.6.193,443,6,4.554681,9,6,3,685,465,220,1.756435,EfF,4.554681
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62623,172.217.12.198,443,6,0.242105,3,2,1,260,160,100,8.260879,E,0.242105
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37357,23.61.187.27,80,6,0.036406,2,1,1,132,66,66,27.468000,sSE,0.036406
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37358,23.61.187.27,80,6,0.037045,2,1,1,132,66,66,26.994198,sSE,0.037045
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51753,23.61.187.27,80,6,0.037026,2,1,1,126,60,66,27.008049,sSE,0.037026
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51804,23.61.187.27,80,6,0.037031,2,1,1,126,60,66,27.004402,sSE,0.037031
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50091,23.23.220.195,443,6,0.051091,2,1,1,120,60,60,19.572918,E,0.051091
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50442,54.192.37.141,443,6,0.030846,2,1,1,126,60,66,32.419113,sSE,0.030846
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50264,199.187.193.19,443,6,0.059717,2,1,1,120,60,60,16.745651,sSE,0.059717
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62774,74.121.138.87,80,6,0.023887,2,1,1,126,60,66,41.863777,E,0.023887
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50337,23.1.25.111,443,6,0.049835,2,1,1,126,60,66,20.066219,sSE,0.049835
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62605,157.240.2.25,443,6,0.048672,8,4,4,610,305,305,143.819855,EfR,0.048672
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35842,23.194.181.110,443,6,0.023210,2,1,1,132,66,66,43.084877,sSE,0.023210
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50161,172.217.11.3,443,6,0.062356,3,2,1,260,160,100,32.073898,sSE,0.062356
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50100,104.17.227.106,443,6,0.078092,3,2,1,260,160,100,25.610817,E,0.078092
18:66:da:9b:e3:7d,b8:ac:6f:1d:1f:6c,192.168.10.3,,192.168.10.9,,2054,0.000015,4,2,2,240,120,120,200000.000000,CON,0.000015
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63193,172.217.12.202,443,6,0.239835,3,2,1,260,160,100,8.339067,E,0.239835
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62625,172.217.10.130,443,6,0.234787,3,2,1,260,160,100,8.518359,E,0.234787
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63665,157.240.2.7,443,6,0.131623,4,2,2,366,166,200,22.792370,E,0.131623
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50225,23.194.141.179,443,6,0.022964,2,1,1,126,60,66,43.546421,sSE,0.022964
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57364,52.84.28.145,443,6,0.030801,2,1,1,132,66,66,32.466476,sSE,0.030801
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64022,162.208.20.178,80,6,0.085749,4,2,2,240,120,120,34.985832,sSEfF,0.085749
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64023,162.208.20.178,80,6,0.085272,4,2,2,240,120,120,35.181538,sSEfF,0.085272
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50233,104.97.120.69,443,6,4.977632,8,4,4,536,265,271,1.406291,sSEfR,4.977632
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35846,23.194.181.110,443,6,0.023631,2,1,1,132,66,66,42.317295,sSE,0.023631
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,44162,151.101.0.67,443,6,0.015245,2,1,1,132,66,66,65.595276,sSE,0.015245
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36603,162.213.33.44,443,6,2.999459,3,3,0,222,222,0,0.666787,s,2.999459
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,44398,52.84.26.155,443,6,0.029637,2,1,1,132,66,66,33.741608,sSE,0.029637
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,44163,151.101.0.67,443,6,0.015177,2,1,1,132,66,66,65.889175,sSE,0.015177
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,44161,151.101.0.67,443,6,0.015224,2,1,1,132,66,66,65.685760,sSE,0.015224
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,,192.168.10.1,,2054,0.000007,2,1,1,120,60,60,142857.140625,CON,0.000007
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64021,23.194.180.170,80,6,0.023250,3,2,1,180,120,60,86.021500,sSEf,0.023250
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64029,63.241.108.103,80,6,0.023683,3,2,1,180,120,60,84.448761,sSEf,0.023683
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64028,23.194.180.170,80,6,0.023238,3,2,1,180,120,60,86.065926,sSEf,0.023238
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64024,162.208.20.178,80,6,0.084894,3,2,1,180,120,60,23.558790,sSEf,0.084894
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64032,208.81.233.48,80,6,0.040139,3,2,1,180,120,60,49.826851,sSEf,0.040139
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64025,162.208.20.178,80,6,0.083863,3,2,1,180,120,60,23.848419,sSEf,0.083863
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,47974,204.79.197.200,443,6,0.000000,1,0,1,60,0,60,0.000000,sSER,0.000000
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50467,38.65.9.35,443,6,0.032553,2,1,1,120,60,60,30.719137,sSE,0.032553
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50462,23.194.141.229,443,6,0.023116,2,1,1,126,60,66,43.260078,sSE,0.023116
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63090,198.54.12.145,443,6,0.058961,2,1,1,120,60,60,16.960363,E,0.058961
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50149,205.234.175.175,443,6,0.260241,5,2,3,380,160,220,15.370368,E,0.260241
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50168,172.217.10.141,443,6,0.062092,3,2,1,260,160,100,32.210270,sSE,0.062092
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,58045,172.217.6.200,443,6,0.036310,2,1,1,132,66,66,27.540623,sSE,0.036310
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50466,38.65.9.35,443,6,0.032502,2,1,1,120,60,60,30.767338,sSE,0.032502
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50463,38.65.9.35,443,6,0.032490,2,1,1,120,60,60,30.778702,sSE,0.032490
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50468,38.65.9.35,443,6,0.032481,2,1,1,120,60,60,30.787230,sSE,0.032481
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,48658,172.217.12.174,80,6,0.036223,2,1,1,132,66,66,27.606768,sSE,0.036223
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50261,169.60.66.38,443,6,0.042277,2,1,1,120,60,60,23.653522,sSE,0.042277
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,54443,151.101.20.67,443,6,0.023217,2,1,1,132,66,66,43.071888,sSE,0.023217
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,24222,192.168.10.3,53,17,4.072367,4,2,2,276,138,138,0.736672,CON,4.072367
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,35562,192.168.10.3,53,17,4.072369,4,2,2,276,138,138,0.736672,CON,4.072369
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63260,198.54.12.111,80,6,0.059498,2,1,1,120,60,60,16.807287,E,0.059498
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,46847,172.217.3.110,443,6,0.036891,2,1,1,132,66,66,27.106884,sSE,0.036891
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64030,63.241.108.103,80,6,0.000000,1,0,1,60,0,60,0.000000,sSER,0.000000
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,192.35.249.124,80,192.168.10.9,63033,6,2.023856,20,15,5,13137,12837,300,9.388021,E,2.023856
70:6e:6d:1d:bb:07,01:00:0c:cc:cc:cc,01:00:0c:cc:cc:cc,170,70:6e:6d:1d:bb:07,170,0,0.000000,1,1,0,457,457,0,0.000000,INT,0.000000
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50172,93.184.216.172,443,6,0.023254,6,3,3,410,205,205,215.016769,sSEfFR,0.023254
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36604,162.213.33.44,443,6,2.417753,24,12,12,6409,1659,4750,9.512965,sSEfF,2.417753
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,123,158.69.125.231,123,17,0.016099,2,1,1,180,90,90,62.115658,CON,0.016099
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50473,52.84.26.47,443,6,0.029472,2,1,1,126,60,66,33.930508,sSE,0.029472
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63601,38.65.20.26,443,6,0.057397,6,4,2,425,305,120,87.112564,EfF,0.057397
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62639,172.217.12.174,443,6,0.061468,6,4,2,425,305,120,81.343140,EfF,0.061468
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62643,209.85.201.157,443,6,0.073535,6,4,2,425,305,120,67.994827,EfF,0.073535
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,46937,69.147.64.33,443,6,0.037285,2,1,1,132,66,66,26.820436,sSE,0.037285
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50322,23.15.4.8,80,6,0.014960,2,1,1,126,60,66,66.844917,sSE,0.014960
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50321,23.15.4.8,80,6,0.014960,2,1,1,126,60,66,66.844917,sSE,0.014960
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59019,52.84.30.244,443,6,0.031122,2,1,1,132,66,66,32.131611,sSE,0.031122
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,48889,104.88.70.158,443,6,0.022883,2,1,1,132,66,66,43.700565,sSE,0.022883
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,38477,172.217.10.70,443,6,0.036282,2,1,1,132,66,66,27.561876,sSE,0.036282
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50171,172.217.6.227,443,6,0.062256,3,2,1,260,160,100,32.125416,sSE,0.062256
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,45753,172.217.3.110,443,6,0.036959,2,1,1,132,66,66,27.057009,sSE,0.036959
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,52980,93.184.216.135,443,6,3.153664,11,6,5,959,488,471,3.170915,EfF,3.153664
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,54785,52.84.33.9,443,6,0.031242,2,1,1,132,66,66,32.008194,sSE,0.031242
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37399,23.61.187.27,80,6,0.039033,2,1,1,132,66,66,25.619349,sSE,0.039033
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62611,172.217.10.132,443,6,0.235454,3,2,1,260,160,100,8.494228,E,0.235454
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62589,172.217.9.226,443,6,0.275619,5,3,2,426,226,200,14.512788,E,0.275619
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62610,172.217.9.226,443,6,0.235396,3,2,1,260,160,100,8.496321,E,0.235396
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50327,192.82.242.30,443,6,0.023981,2,1,1,120,60,60,41.699680,sSE,0.023981
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50296,64.12.245.38,443,6,0.028368,2,1,1,120,60,60,35.250988,sSE,0.028368
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50244,52.84.40.136,80,6,0.031260,2,1,1,126,60,66,31.989765,sSE,0.031260
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,38550,74.125.22.154,443,6,0.048764,2,1,1,132,66,66,20.506931,sSE,0.048764
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,50364,96.43.146.134,443,6,0.041814,2,1,1,132,66,66,23.915436,sSE,0.041814
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,46321,52.84.26.175,443,6,0.028914,2,1,1,132,66,66,34.585320,sSE,0.028914
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50183,199.187.193.140,443,6,1.058575,7,3,4,445,205,240,5.667997,sSEfF,1.058575
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50179,199.187.193.140,443,6,0.060125,6,3,3,385,205,180,83.160080,sSEfF,0.060125
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50112,199.187.193.140,443,6,0.060151,6,3,3,385,205,180,83.124138,sSEfF,0.060151
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50297,52.84.28.125,443,6,5.021116,4,3,1,271,205,66,0.597477,sSEf,5.021116
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,50260,104.70.0.193,443,6,0.098532,2,1,1,132,66,66,10.148987,sSE,0.098532
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37405,23.61.187.27,80,6,0.037185,2,1,1,132,66,66,26.892565,sSE,0.037185
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50182,199.187.193.140,443,6,0.000000,4,1,3,240,60,180,0.000000,sSEfF,0.000000
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50181,199.187.193.140,443,6,0.999514,5,1,4,300,60,240,4.001945,sSEfF,0.999514
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50180,199.187.193.140,443,6,0.999274,5,1,4,300,60,240,4.002906,sSEfF,0.999274
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51939,94.31.29.254,443,6,0.019592,7,3,4,485,180,305,306.247437,sSEfF,0.019592
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,32907,96.43.146.17,443,6,0.043410,2,1,1,132,66,66,23.036167,sSE,0.043410
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51809,52.84.26.239,443,6,0.029654,5,3,2,325,205,120,134.889053,sSEfF,0.029654
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,192.168.10.51,28338,192.168.10.3,53,17,0.000211,4,2,2,402,166,236,14218.008789,CON,0.000211
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,45802,172.217.3.110,443,6,0.151687,17,8,9,6755,888,5867,105.480370,sSE,0.151687
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,53763,209.167.231.17,443,6,0.022807,2,1,1,132,66,66,43.846188,sSE,0.022807
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50305,63.135.90.143,443,6,4.901093,7,4,3,451,271,180,1.224217,sSEfF,4.901093
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35508,172.217.12.132,443,6,0.037067,2,1,1,132,66,66,26.978174,sSE,0.037067
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59258,34.206.223.3,443,6,0.050603,2,1,1,132,66,66,19.761675,sSE,0.050603
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,192.168.10.51,23715,192.168.10.3,53,17,0.031273,4,2,2,458,178,280,95.929398,CON,0.031273
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62393,192.168.10.1,53,17,0.031001,2,1,1,220,102,118,32.257023,CON,0.031001
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,45848,130.211.18.204,443,6,0.052948,2,1,1,132,66,66,18.886454,sSE,0.052948
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,42186,216.58.217.142,443,6,0.265906,24,12,12,13240,2988,10252,86.496727,sSE,0.265906
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59272,34.206.223.3,443,6,0.050129,2,1,1,132,66,66,19.948532,sSE,0.050129
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59271,34.206.223.3,443,6,0.050868,2,1,1,132,66,66,19.658724,sSE,0.050868
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35344,172.217.10.142,80,6,0.037640,2,1,1,132,66,66,26.567480,sSE,0.037640
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63591,216.58.219.226,443,6,0.072565,6,4,2,425,305,120,68.903748,EfF,0.072565
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62652,172.217.7.3,443,6,0.072893,6,4,2,425,305,120,68.593689,EfF,0.072893
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57388,34.193.204.90,443,6,0.050769,2,1,1,132,66,66,19.697060,sSE,0.050769
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50273,152.163.13.4,443,6,4.739561,7,4,3,467,287,180,1.265940,sSEfF,4.739561
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36620,172.217.12.131,443,6,0.036804,2,1,1,132,66,66,27.170958,sSE,0.036804
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,192.168.10.51,6429,192.168.10.3,53,17,0.000017,4,2,2,458,178,280,176470.578125,CON,0.000017
