SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50185,23.66.2.67,443,6,0.024227,2,1,1,126,60,66,41.276260,sSE,0.024227
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50195,23.50.75.27,80,6,0.022968,2,1,1,126,60,66,43.538837,sSE,0.022968
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51807,200.221.7.117,443,6,0.161614,2,1,1,126,60,66,6.187582,sSE,0.161614
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63948,172.217.10.226,80,6,0.036890,2,1,1,126,60,66,27.107616,sSE,0.036890
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63910,52.45.120.97,443,6,0.050942,2,1,1,120,60,60,19.630167,sSE,0.050942
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63040,198.54.12.145,80,6,0.058948,2,1,1,120,60,60,16.964104,E,0.058948
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63849,173.241.242.220,80,6,0.035751,4,2,2,240,120,120,83.913734,sSEfF,0.035751
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63907,54.83.127.186,443,6,0.051058,2,1,1,126,60,66,19.585569,sSE,0.051058
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63924,34.195.155.162,443,6,0.050618,2,1,1,126,60,66,19.755817,sSE,0.050618
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63916,104.97.103.209,443,6,0.023375,2,1,1,126,60,66,42.780746,sSE,0.023375
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51800,104.88.89.135,443,6,0.022972,2,1,1,126,60,66,43.531254,sSE,0.022972
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,206.108.0.132,123,17,0.028439,2,1,1,180,90,90,35.162979,CON,0.028439
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63908,23.194.181.179,443,6,0.023290,2,1,1,126,60,66,42.936882,sSE,0.023290
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63957,23.61.187.27,80,6,0.038847,2,1,1,126,60,66,25.742014,sSE,0.038847
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63909,34.205.21.160,443,6,0.050679,2,1,1,126,60,66,19.732040,sSE,0.050679
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63934,54.165.89.238,443,6,0.051087,2,1,1,120,60,60,19.574451,sSE,0.051087
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63927,52.206.85.2,443,6,0.050678,2,1,1,120,60,60,19.732428,sSE,0.050678
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,192.168.10.51,37961,192.168.10.3,53,17,0.000234,4,2,2,368,152,216,12820.512695,CON,0.000234
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63946,107.22.220.201,80,6,0.287080,5,3,2,1861,1005,856,13.933399,sSE,0.287080
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63886,172.217.10.226,80,6,0.250845,3,2,1,1006,490,516,7.973052,sSE,0.250845
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,192.35.249.124,80,192.168.10.9,63033,6,0.007975,5,4,1,2870,2810,60,501.567413,E,0.007975
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63930,173.241.242.143,443,6,0.035867,2,1,1,126,60,66,27.880781,sSE,0.035867
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63919,34.194.193.178,443,6,0.051154,2,1,1,120,60,60,19.548815,sSE,0.051154
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63932,63.251.28.140,443,6,0.032726,2,1,1,120,60,60,30.556744,sSE,0.032726
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63913,199.187.193.130,443,6,0.060124,2,1,1,120,60,60,16.632294,sSE,0.060124
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63960,184.84.243.192,80,6,0.022104,2,1,1,126,60,66,45.240681,sSE,0.022104
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62902,72.21.91.29,80,6,0.023479,2,1,1,126,60,66,42.591251,E,0.023479
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63931,52.87.124.213,443,6,0.050367,2,1,1,126,60,66,19.854269,sSE,0.050367
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63925,52.6.174.16,443,6,0.050112,2,1,1,126,60,66,19.955299,sSE,0.050112
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62901,72.21.91.29,80,6,0.023493,2,1,1,126,60,66,42.565872,E,0.023493
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63965,23.61.187.27,80,6,0.038668,2,1,1,126,60,66,25.861177,sSE,0.038668
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63966,23.61.187.27,80,6,0.038867,2,1,1,126,60,66,25.728767,sSE,0.038867
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63928,52.38.131.10,443,6,0.083811,2,1,1,126,60,66,11.931608,sSE,0.083811
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.101,80,192.168.10.12,57190,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57578,72.247.10.24,80,6,0.023764,2,1,1,132,66,66,42.080460,sSE,0.023764
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57580,72.247.10.24,80,6,0.023759,2,1,1,132,66,66,42.089314,sSE,0.023759
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51756,151.101.0.249,443,6,0.015250,2,1,1,126,60,66,65.573769,sSE,0.015250
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51834,54.225.135.201,443,6,0.050560,2,1,1,126,60,66,19.778481,sSE,0.050560
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63952,52.84.40.214,80,6,0.029777,2,1,1,126,60,66,33.582966,sSE,0.029777
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62884,23.61.187.27,80,6,0.038768,2,1,1,126,60,66,25.794470,E,0.038768
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50380,35.160.70.124,443,6,0.138495,6,3,3,391,180,211,36.102386,sSEfF,0.138495
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50323,192.35.249.120,443,6,0.029231,2,1,1,120,60,60,34.210255,sSE,0.029231
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63921,52.201.44.225,443,6,0.050494,2,1,1,120,60,60,19.804333,sSE,0.050494
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61309,192.168.10.1,53,17,0.030738,2,1,1,182,83,99,32.533020,CON,0.030738
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,51024,192.168.10.3,53,17,0.031093,4,2,2,374,148,226,96.484741,CON,0.031093
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63979,69.169.86.39,443,6,0.070687,11,5,6,1107,592,515,141.468719,sSE,0.070687
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,59492,192.168.10.3,53,17,0.000188,4,2,2,374,148,226,15957.446289,CON,0.000188
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,56778,192.168.10.3,53,17,0.000011,4,2,2,320,144,176,272727.281250,CON,0.000011
b8:ac:6f:36:0a:8b,01:00:5e:7f:ff:fa,192.168.10.5,64871,239.255.255.250,1900,17,2.999996,104,104,0,22464,22464,0,34.333378,INT,2.999996
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63944,52.38.131.10,443,6,0.084680,2,1,1,126,60,66,11.809164,sSE,0.084680
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63943,8.39.37.45,443,6,0.087429,2,1,1,126,60,66,11.437852,sSE,0.087429
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63951,52.52.86.145,443,6,0.086959,2,1,1,126,60,66,11.499673,sSE,0.086959
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63778,169.60.66.35,80,6,0.042046,2,1,1,120,60,60,23.783476,sSE,0.042046
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63947,34.205.123.202,443,6,0.050295,2,1,1,126,60,66,19.882692,sSE,0.050295
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50238,151.101.20.166,443,6,0.023419,2,1,1,126,60,66,42.700371,sSE,0.023419
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63935,52.73.182.32,443,6,0.050575,2,1,1,126,60,66,19.772615,sSE,0.050575
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51782,23.61.187.27,80,6,0.036951,2,1,1,126,60,66,27.062866,sSE,0.036951
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63091,198.54.12.145,443,6,0.058886,2,1,1,120,60,60,16.981966,E,0.058886
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,,192.168.10.1,,2054,0.000688,2,1,1,120,60,60,1453.488403,CON,0.000688
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63953,23.61.187.27,80,6,0.038881,2,1,1,126,60,66,25.719503,sSE,0.038881
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63962,34.203.79.94,443,6,0.050260,2,1,1,126,60,66,19.896538,sSE,0.050260
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,40064,172.217.10.130,80,6,0.036800,2,1,1,132,66,66,27.173912,sSE,0.036800
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63970,23.194.180.219,443,6,0.023381,2,1,1,126,60,66,42.769768,sSE,0.023381
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63228,54.192.37.217,443,6,0.034985,4,2,2,1009,487,522,85.751038,E,0.034985
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,192.168.10.51,2578,192.168.10.3,53,17,0.000192,4,2,2,368,152,216,15624.999023,CON,0.000192
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63971,52.84.26.40,443,6,0.029467,2,1,1,126,60,66,33.936268,sSE,0.029467
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37357,23.61.187.27,80,6,0.037044,2,1,1,132,66,66,26.994925,sSE,0.037044
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63101,172.217.7.14,443,6,4.607923,9,6,3,685,465,220,1.736140,EfF,4.607923
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63090,198.54.12.145,443,6,0.059022,2,1,1,120,60,60,16.942835,E,0.059022
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50091,23.23.220.195,443,6,0.078873,4,2,2,1046,690,356,38.035828,E,0.078873
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,192.168.10.15,53140,192.168.10.3,53,17,0.000216,4,2,2,568,156,412,13888.888672,CON,0.000216
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,192.168.10.15,61382,192.168.10.3,53,17,0.000010,4,2,2,568,156,412,300000.000000,CON,0.000010
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37358,23.61.187.27,80,6,0.037085,2,1,1,132,66,66,26.965080,sSE,0.037085
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51753,23.61.187.27,80,6,0.036966,2,1,1,126,60,66,27.051886,sSE,0.036966
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51804,23.61.187.27,80,6,0.036966,2,1,1,126,60,66,27.051886,sSE,0.036966
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63792,184.84.243.218,80,6,0.022017,2,1,1,126,60,66,45.419449,sSE,0.022017
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50442,54.192.37.141,443,6,0.031155,2,1,1,126,60,66,32.097576,sSE,0.031155
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51826,200.147.41.233,443,6,4.157933,8,4,4,527,287,240,1.683529,sSEfF,4.157933
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50264,199.187.193.19,443,6,0.059811,2,1,1,120,60,60,16.719332,sSE,0.059811
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50460,52.44.102.1,443,6,0.050522,4,2,2,265,120,145,59.380074,sSEfF,0.050522
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50459,52.44.102.1,443,6,0.051007,4,2,2,265,120,145,58.815456,sSEfF,0.051007
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50337,23.1.25.111,443,6,0.049536,2,1,1,126,60,66,20.187338,sSE,0.049536
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,59818,92.45.106.142,80,6,0.152129,2,1,1,120,60,60,6.573369,sSE,0.152129
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,59822,92.45.106.142,80,6,0.148053,2,1,1,120,60,60,6.754338,sSE,0.148053
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.101,80,192.168.10.12,57170,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62774,74.121.138.87,80,6,0.024088,2,1,1,126,60,66,41.514446,E,0.024088
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63260,198.54.12.111,80,6,0.059046,2,1,1,120,60,60,16.935947,E,0.059046
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50262,172.217.12.132,443,6,0.085710,4,2,2,320,160,160,35.001751,sSE,0.085710
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50417,172.217.12.131,443,6,0.085710,4,2,2,320,160,160,35.001751,sSE,0.085710
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50201,216.58.219.226,443,6,0.060681,4,2,2,320,160,160,49.438869,sSE,0.060681
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50482,192.35.249.123,443,6,1.073699,7,3,4,4092,1603,2489,5.588158,sSE,1.073699
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35842,23.194.181.110,443,6,0.023331,2,1,1,132,66,66,42.861431,sSE,0.023331
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50085,23.199.172.161,443,6,0.023098,4,2,2,265,120,145,129.881378,fR,0.023098
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50097,23.199.172.161,443,6,0.023269,4,2,2,265,120,145,128.926895,fR,0.023269
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50083,104.88.72.93,443,6,0.025634,4,2,2,265,120,145,117.032066,fR,0.025634
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50095,104.97.95.20,443,6,0.023555,4,2,2,265,120,145,127.361496,fR,0.023555
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50086,23.15.4.24,80,6,0.021010,3,2,1,180,120,60,95.192764,fF,0.021010
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50094,23.15.4.24,80,6,0.015135,3,2,1,180,120,60,132.144028,fF,0.015135
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50099,23.15.4.24,80,6,0.023675,3,2,1,180,120,60,84.477295,fF,0.023675
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57364,52.84.28.145,443,6,0.031021,2,1,1,132,66,66,32.236225,sSE,0.031021
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62754,172.217.12.142,443,6,0.239738,3,2,1,260,160,100,8.342441,E,0.239738
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50225,23.194.141.179,443,6,0.023120,2,1,1,126,60,66,43.252598,sSE,0.023120
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50233,104.97.120.69,443,6,0.023253,2,1,1,126,60,66,43.005203,sSE,0.023253
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35846,23.194.181.110,443,6,0.023173,2,1,1,132,66,66,43.153667,sSE,0.023173
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,44398,52.84.26.155,443,6,0.029627,2,1,1,132,66,66,33.752995,sSE,0.029627
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51650,172.217.10.6,443,6,5.009559,9,6,3,685,465,220,1.596947,EfF,5.009559
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,44162,151.101.0.67,443,6,0.015247,2,1,1,132,66,66,65.586670,sSE,0.015247
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50187,216.58.219.226,443,6,0.061704,4,2,2,320,160,160,48.619217,sSE,0.061704
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63497,104.97.73.166,80,6,0.023252,2,1,1,126,60,66,43.007053,E,0.023252
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,44163,151.101.0.67,443,6,0.015077,2,1,1,132,66,66,66.326195,sSE,0.015077
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,44161,151.101.0.67,443,6,0.015061,2,1,1,132,66,66,66.396652,sSE,0.015061
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50200,23.50.75.27,80,6,4.647911,6,3,3,366,180,186,1.075752,sSEfF,4.647911
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63766,104.88.87.173,80,6,0.022881,2,1,1,126,60,66,43.704384,E,0.022881
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63825,23.23.124.232,80,6,0.712173,6,3,3,366,180,186,7.020766,sSEfF,0.712173
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50467,38.65.9.35,443,6,0.032209,2,1,1,120,60,60,31.047222,sSE,0.032209
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51917,108.174.11.1,443,6,0.039731,2,1,1,126,60,66,25.169264,sSE,0.039731
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50462,23.194.141.229,443,6,0.023110,2,1,1,126,60,66,43.271309,sSE,0.023110
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,58045,172.217.6.200,443,6,0.036219,2,1,1,132,66,66,27.609818,sSE,0.036219
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,0x0303,192.168.10.3,0x617b,1,0.000004,2,2,0,194,194,0,250000.000000,URP,0.000004
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,0x0303,192.168.10.3,0xc19f,1,0.000002,2,2,0,194,194,0,500000.000000,URP,0.000002
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,26508,192.168.10.3,53,17,0.000049,2,2,0,138,138,0,20408.164062,INT,0.000049
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,22458,192.168.10.3,53,17,0.000001,2,2,0,138,138,0,1000000.000000,INT,0.000001
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62286,192.168.10.1,53,17,0.360346,2,1,1,160,80,80,2.775111,CON,0.360346
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60846,192.168.10.1,53,17,0.297487,2,1,1,160,80,80,3.361491,CON,0.297487
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50164,52.210.170.138,443,6,0.103476,4,2,2,265,120,145,28.992229,sSEfF,0.103476
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50466,38.65.9.35,443,6,0.032482,2,1,1,120,60,60,30.786283,sSE,0.032482
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50468,38.65.9.35,443,6,0.032454,2,1,1,120,60,60,30.812843,sSE,0.032454
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50463,38.65.9.35,443,6,0.032719,2,1,1,120,60,60,30.563280,sSE,0.032719
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,48658,172.217.12.174,80,6,0.036505,2,1,1,132,66,66,27.393509,sSE,0.036505
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50261,169.60.66.38,443,6,0.042269,2,1,1,120,60,60,23.658001,sSE,0.042269
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,52904,23.23.249.42,443,6,0.050581,2,1,1,132,66,66,19.770269,sSE,0.050581
00:19:b9:0a:69:f1,33:33:00:00:00:fb,fe80::3e30:c3c4:d72f:ae4c,5353,ff02::fb,5353,17,0.000100,26,26,0,4680,4680,0,250000.000000,INT,0.000100
00:19:b9:0a:69:f1,01:00:5e:00:00:fb,192.168.10.50,5353,224.0.0.251,5353,17,0.000070,26,26,0,4160,4160,0,357142.843750,REQ,0.000070
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50311,23.50.75.27,80,6,0.023112,4,2,2,240,120,120,129.802689,sSEfF,0.023112
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,54443,151.101.20.67,443,6,0.023245,2,1,1,132,66,66,43.020004,sSE,0.023245
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,46847,172.217.3.110,443,6,0.036704,2,1,1,132,66,66,27.244987,sSE,0.036704
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51926,98.139.183.24,443,6,0.024863,2,1,1,126,60,66,40.220409,sSE,0.024863
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51927,54.192.38.6,443,6,0.030874,2,1,1,126,60,66,32.389713,sSE,0.030874
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51316,199.59.150.10,443,6,0.088188,2,1,1,126,60,66,11.339411,E,0.088188
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50122,23.50.75.27,80,6,0.023522,2,1,1,126,60,66,42.513390,sSE,0.023522
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51925,52.208.126.152,443,6,0.099389,2,1,1,126,60,66,10.061476,sSE,0.099389
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,35264,92.45.106.102,80,6,0.149348,2,1,1,120,60,60,6.695771,sSE,0.149348
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63082,198.54.12.145,443,6,0.059209,2,1,1,120,60,60,16.889324,E,0.059209
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50473,52.84.26.47,443,6,0.029750,2,1,1,126,60,66,33.613445,sSE,0.029750
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,46937,69.147.64.33,443,6,0.037330,2,1,1,132,66,66,26.788105,sSE,0.037330
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,123,69.195.159.158,123,17,0.044602,2,1,1,180,90,90,22.420519,CON,0.044602
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,,192.168.10.1,,2054,0.000520,2,1,1,120,60,60,1923.076904,CON,0.000520
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59019,52.84.30.244,443,6,0.030818,2,1,1,132,66,66,32.448570,sSE,0.030818
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,48889,104.88.70.158,443,6,0.023205,2,1,1,132,66,66,43.094158,sSE,0.023205
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,47974,204.79.197.200,443,6,0.022272,2,1,1,132,66,66,44.899426,sSE,0.022272
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50322,23.15.4.8,80,6,0.014880,2,1,1,126,60,66,67.204300,sSE,0.014880
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50321,23.15.4.8,80,6,0.014882,2,1,1,126,60,66,67.195267,sSE,0.014882
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51931,54.192.37.28,443,6,0.030702,2,1,1,126,60,66,32.571167,sSE,0.030702
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,38477,172.217.10.70,443,6,0.036440,2,1,1,132,66,66,27.442371,sSE,0.036440
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,45753,172.217.3.110,443,6,0.036841,2,1,1,132,66,66,27.143671,sSE,0.036841
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36507,98.139.225.35,443,6,0.024882,2,1,1,132,66,66,40.189697,sSE,0.024882
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50129,151.101.128.249,443,6,0.015131,2,1,1,126,60,66,66.089485,sSE,0.015131
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,50260,104.70.0.193,443,6,0.099073,2,1,1,132,66,66,10.093567,sSE,0.099073
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,54785,52.84.33.9,443,6,0.031130,2,1,1,132,66,66,32.123356,sSE,0.031130
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37399,23.61.187.27,80,6,0.039099,2,1,1,132,66,66,25.576101,sSE,0.039099
18:66:da:9b:e3:7d,00:23:ae:9b:ad:b3,192.168.10.3,,192.168.10.19,,2054,0.000009,4,2,2,240,120,120,333333.312500,CON,0.000009
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63834,54.84.183.163,80,6,0.647760,6,3,3,366,180,186,7.718908,sSEfF,0.647760
