SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.114,80,192.168.10.12,53630,6,0.154184,2,1,1,120,60,60,6.485757,E,0.154184
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.114,80,192.168.10.12,53608,6,0.148155,2,1,1,120,60,60,6.749688,E,0.148155
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,53606,85.111.71.114,80,6,0.155130,2,1,1,120,60,60,6.446207,E,0.155130
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,53626,85.111.71.114,80,6,0.145485,2,1,1,120,60,60,6.873561,E,0.145485
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62785,52.206.85.2,80,6,0.050360,2,1,1,126,60,66,19.857029,E,0.050360
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63902,54.70.122.167,443,6,0.084888,2,1,1,126,60,66,11.780229,sSE,0.084888
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52058,192.229.211.36,443,6,0.086382,2,1,1,126,60,66,11.576486,sSE,0.086382
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51809,52.84.26.239,443,6,0.029815,2,1,1,126,60,66,33.540165,sSE,0.029815
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50179,199.187.193.140,443,6,0.059959,2,1,1,120,60,60,16.678062,sSE,0.059959
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50183,199.187.193.140,443,6,0.060245,2,1,1,120,60,60,16.598888,sSE,0.060245
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50112,199.187.193.140,443,6,0.060247,2,1,1,120,60,60,16.598337,sSE,0.060247
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62708,23.15.4.11,80,6,0.015009,2,1,1,126,60,66,66.626694,E,0.015009
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51795,52.84.40.8,80,6,0.029829,2,1,1,126,60,66,33.524422,sSE,0.029829
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50181,199.187.193.140,443,6,0.059813,2,1,1,120,60,60,16.718773,sSE,0.059813
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50182,199.187.193.140,443,6,0.060049,2,1,1,120,60,60,16.653067,sSE,0.060049
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50180,199.187.193.140,443,6,0.060029,2,1,1,120,60,60,16.658615,sSE,0.060029
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63920,129.146.14.101,443,6,0.087431,2,1,1,126,60,66,11.437591,sSE,0.087431
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63911,52.22.157.218,443,6,0.050047,2,1,1,120,60,60,19.981218,sSE,0.050047
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50408,23.194.142.7,443,6,1.022764,3,2,1,186,120,66,1.955485,sSE,1.022764
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51797,184.84.243.218,80,6,0.021871,2,1,1,126,60,66,45.722645,sSE,0.021871
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51812,52.84.26.147,443,6,0.031006,2,1,1,126,60,66,32.251823,sSE,0.031006
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.114,80,192.168.10.12,53614,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62858,35.167.226.133,80,6,0.083537,2,1,1,126,60,66,11.970744,E,0.083537
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63912,199.38.164.157,443,6,0.022968,2,1,1,120,60,60,43.538837,sSE,0.022968
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63065,52.2.56.173,80,6,0.051079,2,1,1,126,60,66,19.577517,E,0.051079
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50195,23.50.75.27,80,6,0.023830,2,1,1,126,60,66,41.963909,sSE,0.023830
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50185,23.66.2.67,443,6,0.022871,2,1,1,126,60,66,43.723492,sSE,0.022871
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63108,129.146.14.101,80,6,0.088383,2,1,1,126,60,66,11.314393,E,0.088383
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52066,149.174.66.131,443,6,0.093434,2,1,1,120,60,60,10.702743,sSE,0.093434
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63948,172.217.10.226,80,6,0.037297,2,1,1,126,60,66,26.811808,sSE,0.037297
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63910,52.45.120.97,443,6,0.051097,2,1,1,120,60,60,19.570621,sSE,0.051097
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63040,198.54.12.145,80,6,0.058856,2,1,1,120,60,60,16.990622,E,0.058856
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,123,50.116.52.97,123,17,0.023812,2,1,1,180,90,90,41.995632,CON,0.023812
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51807,200.221.7.117,443,6,0.161577,2,1,1,126,60,66,6.189000,sSE,0.161577
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52071,152.163.51.2,443,6,0.028307,2,1,1,120,60,60,35.326950,sSE,0.028307
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63907,54.83.127.186,443,6,0.050898,2,1,1,126,60,66,19.647137,sSE,0.050898
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63924,34.195.155.162,443,6,0.050875,2,1,1,126,60,66,19.656019,sSE,0.050875
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63916,104.97.103.209,443,6,0.023552,2,1,1,126,60,66,42.459240,sSE,0.023552
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52051,192.229.173.67,443,6,0.023090,2,1,1,126,60,66,43.308792,sSE,0.023090
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51800,104.88.89.135,443,6,0.023185,2,1,1,126,60,66,43.131336,sSE,0.023185
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51937,104.88.89.135,443,6,0.023535,2,1,1,126,60,66,42.489910,sSE,0.023535
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63908,23.194.181.179,443,6,0.023108,2,1,1,126,60,66,43.275055,sSE,0.023108
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63957,23.61.187.27,80,6,0.038999,2,1,1,126,60,66,25.641684,sSE,0.038999
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63934,54.165.89.238,443,6,0.051385,2,1,1,120,60,60,19.460932,sSE,0.051385
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63927,52.206.85.2,443,6,0.050587,2,1,1,120,60,60,19.767925,sSE,0.050587
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63909,34.205.21.160,443,6,0.051376,2,1,1,126,60,66,19.464342,sSE,0.051376
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63930,173.241.242.143,443,6,0.035873,5,2,3,325,120,205,111.504478,sSEfF,0.035873
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63932,63.251.28.140,443,6,0.032793,2,1,1,120,60,60,30.494312,sSE,0.032793
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63960,184.84.243.192,80,6,0.022188,2,1,1,126,60,66,45.069405,sSE,0.022188
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63919,34.194.193.178,443,6,0.050762,2,1,1,120,60,60,19.699776,sSE,0.050762
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63913,199.187.193.130,443,6,0.059895,2,1,1,120,60,60,16.695885,sSE,0.059895
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62902,72.21.91.29,80,6,0.023681,2,1,1,126,60,66,42.227947,E,0.023681
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63931,52.87.124.213,443,6,0.050692,2,1,1,126,60,66,19.726978,sSE,0.050692
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62901,72.21.91.29,80,6,0.023530,2,1,1,126,60,66,42.498936,E,0.023530
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63925,52.6.174.16,443,6,0.050245,2,1,1,126,60,66,19.902479,sSE,0.050245
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63965,23.61.187.27,80,6,0.038977,2,1,1,126,60,66,25.656157,sSE,0.038977
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63966,23.61.187.27,80,6,0.039057,2,1,1,126,60,66,25.603603,sSE,0.039057
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63928,52.38.131.10,443,6,0.083844,2,1,1,126,60,66,11.926912,sSE,0.083844
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51756,151.101.0.249,443,6,0.015218,2,1,1,126,60,66,65.711655,sSE,0.015218
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63952,52.84.40.214,80,6,0.029694,2,1,1,126,60,66,33.676838,sSE,0.029694
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51834,54.225.135.201,443,6,0.050532,2,1,1,126,60,66,19.789440,sSE,0.050532
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,123,192.168.10.3,123,17,0.000008,4,2,2,360,180,180,375000.000000,CON,0.000008
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62884,23.61.187.27,80,6,0.039002,2,1,1,126,60,66,25.639709,E,0.039002
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50323,192.35.249.120,443,6,0.028814,2,1,1,120,60,60,34.705353,sSE,0.028814
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52076,52.72.49.160,443,6,3.090210,14,7,7,5669,2494,3175,4.206834,sSE,3.090210
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,49843,107.178.247.57,443,6,0.254381,17,7,10,2239,1464,775,62.897778,E,0.254381
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63921,52.201.44.225,443,6,0.050470,2,1,1,120,60,60,19.813751,sSE,0.050470
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,123,96.226.123.195,123,17,0.061170,2,1,1,180,90,90,16.347883,CON,0.061170
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57578,72.247.10.24,80,6,0.023746,2,1,1,132,66,66,42.112354,sSE,0.023746
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.101,80,192.168.10.12,57190,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57580,72.247.10.24,80,6,0.023974,2,1,1,132,66,66,41.711857,sSE,0.023974
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63778,169.60.66.35,80,6,0.042359,2,1,1,120,60,60,23.607735,sSE,0.042359
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63944,52.38.131.10,443,6,0.084716,2,1,1,126,60,66,11.804146,sSE,0.084716
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50238,151.101.20.166,443,6,0.023159,2,1,1,126,60,66,43.179760,sSE,0.023159
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63943,8.39.37.45,443,6,0.087486,2,1,1,126,60,66,11.430401,sSE,0.087486
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63951,52.52.86.145,443,6,0.087008,2,1,1,126,60,66,11.493196,sSE,0.087008
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63947,34.205.123.202,443,6,0.050026,2,1,1,126,60,66,19.989605,sSE,0.050026
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63935,52.73.182.32,443,6,0.050564,2,1,1,126,60,66,19.776917,sSE,0.050564
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51782,23.61.187.27,80,6,0.036827,2,1,1,126,60,66,27.153990,sSE,0.036827
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63091,198.54.12.145,443,6,4.090341,5,2,3,300,120,180,0.977914,E,4.090341
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63953,23.61.187.27,80,6,0.038989,2,1,1,126,60,66,25.648260,sSE,0.038989
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63962,34.203.79.94,443,6,0.050511,2,1,1,126,60,66,19.797668,sSE,0.050511
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63970,23.194.180.219,443,6,0.023151,2,1,1,126,60,66,43.194679,sSE,0.023151
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63971,52.84.26.40,443,6,0.029568,2,1,1,126,60,66,33.820347,sSE,0.029568
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37357,23.61.187.27,80,6,0.037041,2,1,1,132,66,66,26.997110,sSE,0.037041
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63090,198.54.12.145,443,6,0.059201,2,1,1,120,60,60,16.891607,E,0.059201
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,40064,172.217.10.130,80,6,0.036619,2,1,1,132,66,66,27.308228,sSE,0.036619
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50091,23.23.220.195,443,6,0.050718,2,1,1,120,60,60,19.716866,E,0.050718
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37358,23.61.187.27,80,6,0.036925,2,1,1,132,66,66,27.081923,sSE,0.036925
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51753,23.61.187.27,80,6,0.037050,2,1,1,126,60,66,26.990553,sSE,0.037050
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51804,23.61.187.27,80,6,0.037051,2,1,1,126,60,66,26.989824,sSE,0.037051
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63792,184.84.243.218,80,6,0.022131,2,1,1,126,60,66,45.185486,sSE,0.022131
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50442,54.192.37.141,443,6,0.030935,2,1,1,126,60,66,32.325844,sSE,0.030935
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50264,199.187.193.19,443,6,0.059851,2,1,1,120,60,60,16.708158,sSE,0.059851
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50337,23.1.25.111,443,6,0.049534,2,1,1,126,60,66,20.188154,sSE,0.049534
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62774,74.121.138.87,80,6,0.024136,2,1,1,126,60,66,41.431889,E,0.024136
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63260,198.54.12.111,80,6,4.088464,10,5,5,2306,1286,1020,2.201316,E,4.088464
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,123,208.81.1.244,123,17,0.042676,2,1,1,180,90,90,23.432373,CON,0.042676
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,192.168.10.5,50326,192.168.10.3,53,17,0.030776,4,2,2,392,146,246,97.478554,CON,0.030776
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61763,192.168.10.1,53,17,0.030577,2,1,1,198,91,107,32.704319,CON,0.030577
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,192.168.10.5,59322,192.168.10.3,53,17,0.023809,4,2,2,414,168,246,126.002769,CON,0.023809
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61216,192.168.10.1,53,17,0.023361,2,1,1,194,89,105,42.806389,CON,0.023361
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,192.168.10.5,53021,192.168.10.3,53,17,0.021755,4,2,2,414,168,246,137.899323,CON,0.021755
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61015,192.168.10.1,53,17,0.021318,2,1,1,194,89,105,46.908714,CON,0.021318
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,192.168.10.5,50749,192.168.10.3,53,17,0.085141,6,4,2,848,308,540,58.726112,CON,0.085141
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60120,192.168.10.1,53,17,0.084623,2,1,1,369,88,281,11.817118,CON,0.084623
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52115,162.208.20.178,443,6,0.345872,14,7,7,4930,752,4178,37.586159,sSEfF,0.345872
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52116,162.208.20.178,443,6,0.348179,14,7,7,4930,752,4178,37.337116,sSEfF,0.348179
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52117,169.45.253.37,443,6,0.147435,11,6,5,2296,1595,701,67.826500,sSE,0.147435
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,123,45.33.84.208,123,17,0.023712,2,1,1,180,90,90,42.172741,CON,0.023712
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52118,52.4.97.10,443,6,0.183602,14,7,7,6221,777,5444,70.805328,sSE,0.183602
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,59818,92.45.106.142,80,6,0.152185,2,1,1,120,60,60,6.570950,sSE,0.152185
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.101,80,192.168.10.12,57170,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,59822,92.45.106.142,80,6,0.148241,2,1,1,120,60,60,6.745772,sSE,0.148241
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35842,23.194.181.110,443,6,0.023388,2,1,1,132,66,66,42.756969,sSE,0.023388
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51899,23.22.67.219,443,6,0.749355,5,3,2,325,180,145,5.337924,EfF,0.749355
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,99.224.25.39,123,17,0.054896,2,1,1,180,90,90,18.216263,CON,0.054896
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57364,52.84.28.145,443,6,0.031063,2,1,1,132,66,66,32.192642,sSE,0.031063
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50225,23.194.141.179,443,6,0.023110,2,1,1,126,60,66,43.271309,sSE,0.023110
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50233,104.97.120.69,443,6,0.023128,2,1,1,126,60,66,43.237637,sSE,0.023128
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35846,23.194.181.110,443,6,0.023107,2,1,1,132,66,66,43.276928,sSE,0.023107
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,123,208.75.89.4,123,17,0.077604,2,1,1,180,90,90,12.885933,CON,0.077604
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,44398,52.84.26.155,443,6,0.029699,2,1,1,132,66,66,33.671169,sSE,0.029699
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,44162,151.101.0.67,443,6,0.015311,2,1,1,132,66,66,65.312523,sSE,0.015311
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63054,72.21.81.64,443,6,3.900657,12,6,6,969,446,523,2.820038,EfF,3.900657
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63084,172.217.10.6,443,6,0.229456,3,2,1,260,160,100,8.716269,E,0.229456
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,44161,151.101.0.67,443,6,0.015192,2,1,1,132,66,66,65.824120,sSE,0.015192
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,44163,151.101.0.67,443,6,0.015184,2,1,1,132,66,66,65.858795,sSE,0.015184
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,192.168.10.5,50359,192.168.10.3,53,17,0.031064,4,2,2,374,148,226,96.574814,CON,0.031064
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61889,192.168.10.1,53,17,0.030787,2,1,1,209,85,124,32.481243,CON,0.030787
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52119,149.56.241.131,443,6,0.096087,11,6,5,3188,1412,1776,104.072350,sSE,0.096087
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52120,149.56.241.131,443,6,0.104968,11,6,5,3188,1412,1776,95.267136,sSE,0.104968
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52121,162.208.20.178,443,6,0.457149,15,7,8,6357,1576,4781,30.624588,sSE,0.457149
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50482,192.35.249.123,443,6,1.078177,7,3,4,4092,1603,2489,5.564949,sSE,1.078177
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63766,104.88.87.173,80,6,5.077555,5,3,2,306,180,126,0.787781,EfF,5.077555
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,192.168.10.5,50421,192.168.10.3,53,17,0.031955,4,2,2,436,166,270,93.882019,CON,0.031955
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60892,192.168.10.1,53,17,0.031418,2,1,1,240,94,146,31.828888,CON,0.031418
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52087,151.101.0.166,443,6,1.950177,10,5,5,5888,2380,3508,4.614966,sSE,1.950177
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63985,162.208.20.181,80,6,0.085266,3,2,1,180,120,60,23.456007,sSEf,0.085266
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63984,199.244.50.41,80,6,0.092913,4,2,2,421,120,301,32.288269,sSEfR,0.092913
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50467,38.65.9.35,443,6,0.032589,2,1,1,120,60,60,30.685202,sSE,0.032589
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63981,162.208.20.181,80,6,0.085160,4,2,2,240,120,120,35.227806,sSEfF,0.085160
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50462,23.194.141.229,443,6,0.022867,2,1,1,126,60,66,43.731140,sSE,0.022867
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,,192.168.10.3,,2054,0.000008,4,2,2,240,120,120,375000.000000,CON,0.000008
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61421,192.168.10.1,53,17,0.409603,2,1,1,160,80,80,2.441388,CON,0.409603
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62414,192.168.10.1,53,17,0.302524,2,1,1,160,80,80,3.305523,CON,0.302524
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,58045,172.217.6.200,443,6,0.036257,2,1,1,132,66,66,27.580881,sSE,0.036257
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,64.137.248.212,123,17,0.026103,2,1,1,180,90,90,38.309772,CON,0.026103
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50468,38.65.9.35,443,6,0.032493,2,1,1,120,60,60,30.775860,sSE,0.032493
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50463,38.65.9.35,443,6,0.032692,2,1,1,120,60,60,30.588524,sSE,0.032692
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50466,38.65.9.35,443,6,0.032792,2,1,1,120,60,60,30.495245,sSE,0.032792
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,48658,172.217.12.174,80,6,0.036532,2,1,1,132,66,66,27.373262,sSE,0.036532
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50261,169.60.66.38,443,6,0.042293,2,1,1,120,60,60,23.644575,sSE,0.042293
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,52904,23.23.249.42,443,6,0.050628,2,1,1,132,66,66,19.751917,sSE,0.050628
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,54443,151.101.20.67,443,6,0.023260,2,1,1,132,66,66,42.992264,sSE,0.023260
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,46847,172.217.3.110,443,6,0.036652,2,1,1,132,66,66,27.283642,sSE,0.036652
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50122,23.50.75.27,80,6,0.023294,2,1,1,126,60,66,42.929508,sSE,0.023294
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,192.35.249.124,80,192.168.10.9,63033,6,1.835892,23,17,6,15916,15556,360,11.983276,E,1.835892
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63082,198.54.12.145,443,6,1.928595,5,2,3,300,120,180,2.074049,E,1.928595
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,192.168.10.5,57222,192.168.10.3,53,17,0.048712,4,2,2,528,156,372,61.586468,CON,0.048712
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61839,192.168.10.1,53,17,0.048234,2,1,1,266,101,165,20.732264,CON,0.048234
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52086,52.204.155.195,443,6,5.050094,11,5,6,7797,3985,3812,1.980161,sSE,5.050094
