SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63893,162.208.20.181,80,6,0.084434,3,2,1,192,126,66,23.687140,sSE,0.084434
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63894,67.226.213.57,80,6,0.358901,8,5,3,1927,1269,658,19.503986,sSEfF,0.358901
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63895,72.21.81.64,80,6,0.250327,9,4,5,1814,698,1116,31.958200,sSE,0.250327
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51775,151.101.0.249,443,6,0.015253,2,1,1,126,60,66,65.560875,sSE,0.015253
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63669,104.97.72.216,443,6,0.023151,2,1,1,126,60,66,43.194679,E,0.023151
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52957,192.168.10.3,53,17,0.024053,4,2,2,994,154,840,124.724564,CON,0.024053
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60548,192.168.10.1,53,17,0.023466,2,1,1,506,93,413,42.614845,CON,0.023466
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,57582,192.168.10.3,53,17,0.070235,4,2,2,844,144,700,42.713749,CON,0.070235
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60357,192.168.10.1,53,17,0.069682,2,1,1,425,102,323,14.350908,CON,0.069682
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,59761,192.168.10.3,53,17,0.000154,4,2,2,356,162,194,19480.519531,CON,0.000154
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,56164,192.168.10.3,53,17,0.023776,4,2,2,390,144,246,126.177658,CON,0.023776
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60887,192.168.10.1,53,17,0.023425,2,1,1,201,83,118,42.689434,CON,0.023425
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51769,104.97.123.150,443,6,0.023669,2,1,1,126,60,66,42.249355,sSE,0.023669
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52487,192.168.10.3,53,17,0.024000,4,2,2,340,154,186,125.000000,CON,0.024000
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62397,192.168.10.1,53,17,0.023757,2,1,1,192,88,104,42.092857,CON,0.023757
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,56941,192.168.10.3,53,17,0.000216,4,2,2,450,160,290,13888.888672,CON,0.000216
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,55184,192.168.10.3,53,17,0.095410,4,2,2,708,154,554,31.443247,CON,0.095410
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62421,192.168.10.1,53,17,0.094903,2,1,1,376,88,288,10.537075,CON,0.094903
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,64893,192.168.10.3,53,17,0.048374,4,2,2,454,162,292,62.016785,CON,0.048374
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,63530,192.168.10.3,53,17,0.000227,4,2,2,356,162,194,13215.859375,CON,0.000227
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61680,192.168.10.1,53,17,0.047692,2,1,1,249,92,157,20.967876,CON,0.047692
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,65034,192.168.10.3,53,17,0.023594,4,2,2,768,148,620,127.150970,CON,0.023594
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61185,192.168.10.1,53,17,0.023090,2,1,1,372,122,250,43.308792,CON,0.023090
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,50104,192.168.10.3,53,17,0.047001,4,2,2,682,154,528,63.828430,CON,0.047001
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61132,192.168.10.1,53,17,0.046506,2,1,1,363,88,275,21.502602,CON,0.046506
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,63263,192.168.10.3,53,17,0.059714,4,2,2,344,140,204,50.239475,CON,0.059714
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62407,192.168.10.1,53,17,0.059376,2,1,1,194,81,113,16.841822,CON,0.059376
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,60133,192.168.10.3,53,17,0.000170,4,2,2,394,152,242,17647.058594,CON,0.000170
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,63458,192.168.10.3,53,17,0.000189,4,2,2,520,162,358,15873.015625,CON,0.000189
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,57169,192.168.10.3,53,17,0.060400,4,2,2,388,146,242,49.668873,CON,0.060400
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61883,192.168.10.1,53,17,0.060042,2,1,1,216,84,132,16.655008,CON,0.060042
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,53424,192.168.10.3,53,17,0.060170,4,2,2,534,168,366,49.858734,CON,0.060170
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61460,192.168.10.1,53,17,0.059793,2,1,1,202,93,109,16.724365,CON,0.059793
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,58790,192.168.10.3,53,17,0.069745,4,2,2,592,156,436,43.013840,CON,0.069745
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60539,192.168.10.1,53,17,0.069291,2,1,1,318,89,229,14.431888,CON,0.069291
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63896,63.251.248.136,443,6,0.870925,18,8,10,2583,1295,1288,19.519476,sSEfF,0.870925
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62607,157.240.2.35,443,6,0.059452,4,2,2,608,228,380,50.460876,E,0.059452
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63627,199.59.148.11,443,6,0.094695,4,2,2,549,217,332,31.680658,E,0.094695
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51778,23.61.187.27,80,6,0.036917,2,1,1,126,60,66,27.087791,sSE,0.036917
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63897,54.225.255.135,80,6,0.496167,8,5,3,1198,657,541,14.108153,sSEfF,0.496167
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63898,199.38.164.55,443,6,1.637829,15,8,7,6755,2290,4465,8.547901,sSE,1.637829
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63899,69.169.86.38,443,6,0.391622,15,7,8,2436,1146,1290,35.748756,sSE,0.391622
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63900,52.8.165.87,443,6,1.072713,15,8,7,4964,1141,3823,13.051021,sSE,1.072713
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50290,54.209.219.138,443,6,0.050617,2,1,1,120,60,60,19.756208,sSE,0.050617
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50404,23.194.142.7,443,6,0.022826,2,1,1,126,60,66,43.809692,sSE,0.022826
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63499,23.61.187.27,80,6,0.079383,4,2,2,240,120,120,37.791466,EfF,0.079383
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63901,192.82.242.50,443,6,0.594318,12,6,6,4377,877,3500,18.508610,sSE,0.594318
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63902,54.70.122.167,443,6,1.119138,14,8,6,4701,1258,3443,11.616083,sSE,1.119138
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63903,72.5.205.44,443,6,1.100610,18,10,8,4413,1662,2751,15.445980,sSEfFR,1.100610
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63904,152.163.56.2,443,6,0.848115,14,7,7,1968,1145,823,15.328110,sSE,0.848115
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63905,192.82.242.50,443,6,0.981963,20,10,10,6566,1996,4570,19.348999,sSEfF,0.981963
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63906,104.16.22.11,443,6,1.568478,27,12,15,8758,1534,7224,16.576580,sSE,1.568478
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50216,104.196.50.110,443,6,0.079269,2,1,1,126,60,66,12.615273,sSE,0.079269
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63228,54.192.37.217,443,6,0.324944,9,4,5,2079,972,1107,24.619627,E,0.324944
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63907,54.83.127.186,443,6,1.926833,20,10,10,7064,1309,5755,9.860741,sSE,1.926833
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63908,23.194.181.179,443,6,2.059599,15,8,7,6842,1447,5395,6.797440,sSE,2.059599
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63909,34.205.21.160,443,6,2.059389,16,8,8,7178,1242,5936,7.283713,sSE,2.059389
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,62444,192.168.10.3,53,17,0.067861,4,2,2,468,146,322,44.208015,CON,0.067861
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,58502,192.168.10.3,53,17,0.048520,4,2,2,508,158,350,61.830173,CON,0.048520
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60746,192.168.10.1,53,17,0.059767,2,1,1,202,93,109,16.731642,CON,0.059767
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61640,192.168.10.1,53,17,0.048173,2,1,1,276,90,186,20.758516,CON,0.048173
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,56637,192.168.10.3,53,17,0.000188,4,2,2,642,144,498,15957.446289,CON,0.000188
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,65199,192.168.10.3,53,17,0.000236,4,2,2,504,156,348,12711.864258,CON,0.000236
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,59173,192.168.10.3,53,17,0.047757,4,2,2,926,152,774,62.818016,CON,0.047757
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52271,192.168.10.3,53,17,0.066992,4,2,2,324,146,178,44.781467,CON,0.066992
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60396,192.168.10.1,53,17,0.047082,2,1,1,485,87,398,21.239540,CON,0.047082
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60975,192.168.10.1,53,17,0.066804,2,1,1,184,84,100,14.969164,CON,0.066804
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,54733,192.168.10.3,53,17,0.028134,4,2,2,654,146,508,106.632545,CON,0.028134
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,49889,192.168.10.3,53,17,0.024477,4,2,2,536,168,368,122.564041,CON,0.024477
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61425,192.168.10.1,53,17,0.027745,2,1,1,354,113,241,36.042530,CON,0.027745
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61650,192.168.10.1,53,17,0.024113,2,1,1,204,94,110,41.471405,CON,0.024113
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,49784,192.168.10.3,53,17,0.084429,4,2,2,644,164,480,35.532814,CON,0.084429
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61489,192.168.10.1,53,17,0.083958,2,1,1,344,93,251,11.910717,CON,0.083958
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,62892,192.168.10.3,53,17,0.024618,4,2,2,700,140,560,121.862053,CON,0.024618
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61985,192.168.10.1,53,17,0.024103,2,1,1,374,123,251,41.488609,CON,0.024103
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50157,72.21.91.29,80,6,0.023745,2,1,1,126,60,66,42.114128,sSE,0.023745
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50398,72.21.91.29,80,6,0.023741,2,1,1,126,60,66,42.121227,sSE,0.023741
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,49489,192.168.10.3,53,17,0.048547,4,2,2,544,174,370,61.795788,CON,0.048547
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60248,192.168.10.1,53,17,0.048161,2,1,1,294,98,196,20.763689,CON,0.048161
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50247,72.21.91.29,80,6,0.023755,2,1,1,126,60,66,42.096397,sSE,0.023755
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51752,200.221.7.117,443,6,0.161854,2,1,1,126,60,66,6.178408,sSE,0.161854
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,55441,192.168.10.3,53,17,0.048291,4,2,2,336,152,184,62.123375,CON,0.048291
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61270,192.168.10.1,53,17,0.047927,2,1,1,190,87,103,20.865067,CON,0.047927
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,54053,192.168.10.3,53,17,0.047769,4,2,2,348,158,190,62.802238,CON,0.047769
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,49904,192.168.10.3,53,17,0.072073,4,2,2,374,154,220,41.624466,CON,0.072073
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60556,192.168.10.1,53,17,0.047513,2,1,1,196,90,106,21.046871,CON,0.047513
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60682,192.168.10.1,53,17,0.071701,2,1,1,209,88,121,13.946807,CON,0.071701
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,57462,192.168.10.3,53,17,0.000159,4,2,2,328,148,180,18867.923828,CON,0.000159
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,63224,192.168.10.3,53,17,0.046893,4,2,2,588,144,444,63.975433,CON,0.046893
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60654,192.168.10.1,53,17,0.046422,2,1,1,316,83,233,21.541510,CON,0.046422
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,50994,192.168.10.3,53,17,0.016241,4,2,2,336,152,184,184.717697,CON,0.016241
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60450,192.168.10.1,53,17,0.016228,2,1,1,190,87,103,61.621891,CON,0.016228
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,51434,192.168.10.3,53,17,0.171075,4,2,2,586,170,416,17.536169,CON,0.171075
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60309,192.168.10.1,53,17,0.170796,2,1,1,315,96,219,5.854938,CON,0.170796
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,51939,192.168.10.3,53,17,0.023887,4,2,2,590,146,444,125.591331,CON,0.023887
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61519,192.168.10.1,53,17,0.023388,2,1,1,302,87,215,42.756969,CON,0.023388
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.114,80,192.168.10.12,53630,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.114,80,192.168.10.12,53608,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,53606,85.111.71.114,80,6,0.155170,2,1,1,120,60,60,6.444545,E,0.155170
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,53628,85.111.71.114,80,6,0.151545,2,1,1,120,60,60,6.598700,E,0.151545
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,53626,85.111.71.114,80,6,0.141963,2,1,1,120,60,60,7.044089,E,0.141963
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,53488,192.168.10.3,53,17,0.047000,4,2,2,508,146,362,63.829788,CON,0.047000
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,59215,192.168.10.3,53,17,0.051713,4,2,2,564,150,414,58.012489,CON,0.051713
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,49672,192.168.10.3,53,17,0.000194,4,2,2,704,158,546,15463.917969,CON,0.000194
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62511,192.168.10.1,53,17,0.046368,2,1,1,276,84,192,21.566599,CON,0.046368
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61450,192.168.10.1,53,17,0.051248,2,1,1,282,93,189,19.512957,CON,0.051248
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,57047,192.168.10.3,53,17,0.066442,4,2,2,498,168,330,45.152164,CON,0.066442
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60277,192.168.10.1,53,17,0.066108,2,1,1,244,106,138,15.126761,CON,0.066108
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,49744,192.168.10.3,53,17,0.046718,4,2,2,484,146,338,64.215073,CON,0.046718
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60095,192.168.10.1,53,17,0.046302,2,1,1,256,103,153,21.597340,CON,0.046302
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52936,192.168.10.3,53,17,0.024407,4,2,2,1082,166,916,122.915558,CON,0.024407
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60760,192.168.10.1,53,17,0.023711,2,1,1,521,89,432,42.174519,CON,0.023711
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63910,52.45.120.97,443,6,1.571007,18,9,9,7386,1316,6070,10.821085,sSE,1.571007
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63911,52.22.157.218,443,6,1.170585,16,8,8,6265,1252,5013,12.814105,sSE,1.170585
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50407,23.194.142.7,443,6,0.023172,2,1,1,126,60,66,43.155533,sSE,0.023172
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50406,23.194.142.7,443,6,0.023166,2,1,1,126,60,66,43.166710,sSE,0.023166
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63912,199.38.164.157,443,6,1.466471,15,8,7,5022,1424,3598,9.546728,sSE,1.466471
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63913,199.187.193.130,443,6,2.212259,19,9,10,5956,1389,4567,8.136479,sSE,2.212259
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63914,68.67.178.197,443,6,1.302959,14,7,7,4561,729,3832,9.977290,sSE,1.302959
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63915,72.5.205.44,443,6,1.492054,18,10,8,4190,1453,2737,11.393689,sSEfFR,1.492054
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63916,104.97.103.209,443,6,1.865684,16,8,8,6932,1174,5758,8.039947,sSE,1.865684
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63917,52.198.80.212,443,6,2.307254,16,8,8,7148,1147,6001,6.501235,sSE,2.307254
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63918,63.251.98.12,443,6,2.331538,21,11,10,7675,2196,5479,8.578029,sSEfF,2.331538
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,50952,192.168.10.3,53,17,0.061140,4,2,2,766,212,554,49.067715,CON,0.061140
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60549,192.168.10.1,53,17,0.060675,2,1,1,328,100,228,16.481253,CON,0.060675
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52492,192.168.10.3,53,17,0.048477,4,2,2,522,162,360,61.885017,CON,0.048477
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60785,192.168.10.1,53,17,0.048070,2,1,1,283,92,191,20.802996,CON,0.048070
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63119,74.121.138.156,443,6,0.024161,2,1,1,126,60,66,41.389015,E,0.024161
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,58502,192.168.10.3,53,17,0.000237,4,2,2,968,164,804,12658.227539,CON,0.000237
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,60633,192.168.10.3,53,17,0.000361,4,2,2,360,164,196,8310.249023,CON,0.000361
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,56792,192.168.10.3,53,17,0.000215,4,2,2,332,150,182,13953.489258,CON,0.000215
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,64487,192.168.10.3,53,17,0.000243,4,2,2,448,164,284,12345.678711,CON,0.000243
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,57402,192.168.10.3,53,17,0.000242,4,2,2,380,174,206,12396.694336,CON,0.000242
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,58368,192.168.10.3,53,17,0.000165,4,2,2,420,146,274,18181.818359,CON,0.000165
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,63538,192.168.10.3,53,17,0.024006,4,2,2,404,174,230,124.968758,CON,0.024006
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61284,192.168.10.1,53,17,0.023688,2,1,1,224,98,126,42.215469,CON,0.023688
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,55354,192.168.10.3,53,17,0.000145,4,2,2,340,154,186,20689.656250,CON,0.000145
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,62909,192.168.10.3,53,17,0.000201,4,2,2,700,222,478,14925.373047,CON,0.000201
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,57354,192.168.10.3,53,17,0.000250,4,2,2,692,218,474,11999.999023,CON,0.000250
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,62306,192.168.10.3,53,17,0.000157,4,2,2,344,140,204,19108.279297,CON,0.000157
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,54774,192.168.10.3,53,17,0.048861,4,2,2,598,218,380,61.398659,CON,0.048861
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,61468,192.168.10.3,53,17,0.000183,4,2,2,392,140,252,16393.443359,CON,0.000183
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61413,192.168.10.1,53,17,0.048524,2,1,1,321,120,201,20.608358,CON,0.048524
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,63030,192.168.10.3,53,17,0.000178,4,2,2,388,146,242,16853.931641,CON,0.000178
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,62311,192.168.10.3,53,17,0.000178,4,2,2,360,164,196,16853.931641,CON,0.000178
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,51135,192.168.10.3,53,17,0.023714,4,2,2,450,164,286,126.507545,CON,0.023714
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61765,192.168.10.1,53,17,0.023320,2,1,1,247,93,154,42.881645,CON,0.023320
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50106,192.229.173.136,443,6,0.023183,2,1,1,126,60,66,43.135056,sSE,0.023183
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,65290,192.168.10.3,53,17,0.000241,4,2,2,740,242,498,12448.132812,CON,0.000241
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,56494,192.168.10.3,53,17,0.000005,4,2,2,532,202,330,600000.000000,CON,0.000005
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,60364,192.168.10.3,53,17,0.048579,4,2,2,568,202,366,61.755081,CON,0.048579
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60606,192.168.10.1,53,17,0.048208,2,1,1,306,112,194,20.743446,CON,0.048208
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,57779,192.168.10.3,53,17,0.000345,4,2,2,688,216,472,8695.652344,CON,0.000345
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,55076,192.168.10.3,53,17,0.000200,4,2,2,576,160,416,15000.000000,CON,0.000200
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,64522,192.168.10.3,53,17,0.000199,4,2,2,504,156,348,15075.376953,CON,0.000199
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,60642,192.168.10.3,53,17,0.000005,4,2,2,364,166,198,600000.000000,CON,0.000005
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,54270,192.168.10.3,53,17,0.000200,4,2,2,704,224,480,15000.000000,CON,0.000200
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,57062,192.168.10.3,53,17,0.000148,4,2,2,364,166,198,20270.269531,CON,0.000148
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,65211,192.168.10.3,53,17,0.000193,4,2,2,456,166,290,15544.041016,CON,0.000193
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,60879,192.168.10.3,53,17,0.001168,4,2,2,664,204,460,2568.493164,CON,0.001168
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,63918,192.168.10.3,53,17,0.000007,4,2,2,508,158,350,428571.437500,CON,0.000007
