SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63904,152.163.56.2,443,6,0.028326,2,1,1,120,60,60,35.303257,sSE,0.028326
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,443,192.168.10.9,63081,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63463,199.38.165.156,80,6,4.913784,6,3,3,360,180,180,1.017546,EfF,4.913784
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63616,184.31.6.135,443,6,0.028685,2,1,1,126,60,66,34.861427,E,0.028685
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63900,52.8.165.87,443,6,0.087116,2,1,1,126,60,66,11.478948,sSE,0.087116
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63078,198.54.12.145,443,6,0.058984,2,1,1,120,60,60,16.953751,E,0.058984
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63885,199.244.50.41,80,6,4.996112,5,3,2,306,180,126,0.800623,sSEfF,4.996112
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63902,54.70.122.167,443,6,0.085387,2,1,1,126,60,66,11.711385,sSE,0.085387
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62785,52.206.85.2,80,6,0.050230,2,1,1,126,60,66,19.908421,E,0.050230
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.114,80,192.168.10.12,53614,6,0.149213,2,1,1,120,60,60,6.701829,E,0.149213
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50179,199.187.193.140,443,6,0.059813,2,1,1,120,60,60,16.718773,sSE,0.059813
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50183,199.187.193.140,443,6,0.060050,2,1,1,120,60,60,16.652790,sSE,0.060050
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50112,199.187.193.140,443,6,0.060041,2,1,1,120,60,60,16.655285,sSE,0.060041
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51809,52.84.26.239,443,6,0.029510,2,1,1,126,60,66,33.886818,sSE,0.029510
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63898,199.38.164.55,443,6,0.000000,3,1,2,180,60,120,0.000000,sSEfR,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63920,129.146.14.101,443,6,0.087440,2,1,1,126,60,66,11.436414,sSE,0.087440
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50181,199.187.193.140,443,6,0.059827,2,1,1,120,60,60,16.714861,sSE,0.059827
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50182,199.187.193.140,443,6,0.060016,2,1,1,120,60,60,16.662224,sSE,0.060016
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50180,199.187.193.140,443,6,0.060016,2,1,1,120,60,60,16.662224,sSE,0.060016
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51795,52.84.40.8,80,6,0.029150,2,1,1,126,60,66,34.305317,sSE,0.029150
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62708,23.15.4.11,80,6,0.014615,2,1,1,126,60,66,68.422852,E,0.014615
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63911,52.22.157.218,443,6,0.050302,2,1,1,120,60,60,19.879925,sSE,0.050302
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,46710,23.194.109.170,80,6,0.023789,2,1,1,132,66,66,42.036236,sSE,0.023789
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,129.128.12.20,123,17,0.086519,2,1,1,180,90,90,11.558154,CON,0.086519
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50408,23.194.142.7,443,6,0.023013,2,1,1,126,60,66,43.453701,sSE,0.023013
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,62750,192.168.10.3,53,17,0.000003,2,0,2,138,0,138,333333.312500,RSP,0.000003
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,55148,192.168.10.3,53,17,0.000001,2,0,2,138,0,138,1000000.000000,RSP,0.000001
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,22830,192.168.10.3,53,17,0.000003,2,0,2,138,0,138,333333.312500,RSP,0.000003
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,35021,192.168.10.3,53,17,0.000001,2,0,2,138,0,138,1000000.000000,RSP,0.000001
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,31585,192.168.10.3,53,17,5.002243,4,4,0,276,276,0,0.599731,INT,5.002243
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,40897,192.168.10.3,53,17,5.002242,4,4,0,276,276,0,0.599731,INT,5.002242
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51797,184.84.243.218,80,6,0.021828,2,1,1,126,60,66,45.812717,sSE,0.021828
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62858,35.167.226.133,80,6,0.083700,2,1,1,126,60,66,11.947432,E,0.083700
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51812,52.84.26.147,443,6,0.031209,2,1,1,126,60,66,32.042038,sSE,0.031209
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51807,200.221.7.117,443,6,0.161577,2,1,1,126,60,66,6.189000,sSE,0.161577
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63108,129.146.14.101,80,6,0.087281,2,1,1,126,60,66,11.457247,E,0.087281
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63912,199.38.164.157,443,6,0.022914,2,1,1,120,60,60,43.641441,sSE,0.022914
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63065,52.2.56.173,80,6,0.051218,2,1,1,126,60,66,19.524385,E,0.051218
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51814,50.112.109.37,443,6,0.082706,4,2,2,265,120,145,36.273064,sSEfF,0.082706
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63914,68.67.178.197,443,6,0.032073,5,2,3,325,120,205,124.715500,sSEfF,0.032073
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50185,23.66.2.67,443,6,0.023355,2,1,1,126,60,66,42.817383,sSE,0.023355
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50195,23.50.75.27,80,6,0.023061,2,1,1,126,60,66,43.363255,sSE,0.023061
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63910,52.45.120.97,443,6,0.050956,2,1,1,120,60,60,19.624775,sSE,0.050956
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63040,198.54.12.145,80,6,0.059043,2,1,1,120,60,60,16.936808,E,0.059043
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63948,172.217.10.226,80,6,0.037191,2,1,1,126,60,66,26.888226,sSE,0.037191
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50318,23.50.75.27,80,6,0.023430,4,2,2,240,120,120,128.040985,sSEfF,0.023430
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63849,173.241.242.220,80,6,0.036210,2,1,1,126,60,66,27.616680,sSE,0.036210
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63942,54.225.147.109,80,6,4.996941,5,3,2,306,180,126,0.800490,sSEfF,4.996941
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63907,54.83.127.186,443,6,0.051056,2,1,1,126,60,66,19.586336,sSE,0.051056
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63924,34.195.155.162,443,6,0.050468,2,1,1,126,60,66,19.814535,sSE,0.050468
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63916,104.97.103.209,443,6,0.023167,2,1,1,126,60,66,43.164848,sSE,0.023167
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51800,104.88.89.135,443,6,0.022772,2,1,1,126,60,66,43.913578,sSE,0.022772
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63908,23.194.181.179,443,6,0.023082,2,1,1,126,60,66,43.323803,sSE,0.023082
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63957,23.61.187.27,80,6,0.038812,2,1,1,126,60,66,25.765226,sSE,0.038812
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63909,34.205.21.160,443,6,0.050607,2,1,1,126,60,66,19.760113,sSE,0.050607
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63934,54.165.89.238,443,6,0.050943,2,1,1,120,60,60,19.629784,sSE,0.050943
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63927,52.206.85.2,443,6,0.050599,2,1,1,120,60,60,19.763235,sSE,0.050599
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51824,34.200.101.225,443,6,0.309710,6,3,3,391,180,211,16.144135,sSEfF,0.309710
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51820,54.172.234.244,443,6,0.518266,6,3,3,397,180,217,9.647555,sSEfF,0.518266
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51798,54.172.234.244,443,6,0.346283,6,3,3,391,180,211,14.439057,sSEfF,0.346283
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63929,199.233.57.18,443,6,0.029435,7,3,4,451,180,271,203.838974,sSEfF,0.029435
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63930,173.241.242.143,443,6,0.035698,2,1,1,126,60,66,28.012774,sSE,0.035698
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63913,199.187.193.130,443,6,0.059956,2,1,1,120,60,60,16.678898,sSE,0.059956
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63919,34.194.193.178,443,6,0.050778,2,1,1,120,60,60,19.693567,sSE,0.050778
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63932,63.251.28.140,443,6,0.032855,2,1,1,120,60,60,30.436768,sSE,0.032855
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.101,80,192.168.10.12,57190,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57578,72.247.10.24,80,6,0.023907,2,1,1,132,66,66,41.828754,sSE,0.023907
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57580,72.247.10.24,80,6,0.023908,2,1,1,132,66,66,41.827003,sSE,0.023908
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63960,184.84.243.192,80,6,0.022073,2,1,1,126,60,66,45.304218,sSE,0.022073
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62902,72.21.91.29,80,6,0.023388,2,1,1,126,60,66,42.756969,E,0.023388
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51828,52.54.154.238,443,6,0.051045,4,2,2,271,120,151,58.771671,sSEfF,0.051045
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63931,52.87.124.213,443,6,0.050662,2,1,1,126,60,66,19.738661,sSE,0.050662
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63925,52.6.174.16,443,6,0.050257,2,1,1,126,60,66,19.897726,sSE,0.050257
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63917,52.198.80.212,443,6,1.106684,6,3,3,385,180,205,4.518002,sSEfF,1.106684
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63928,52.38.131.10,443,6,0.083658,2,1,1,126,60,66,11.953429,sSE,0.083658
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62901,72.21.91.29,80,6,0.023503,2,1,1,126,60,66,42.547760,E,0.023503
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63965,23.61.187.27,80,6,0.038987,2,1,1,126,60,66,25.649576,sSE,0.038987
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63966,23.61.187.27,80,6,0.038942,2,1,1,126,60,66,25.679214,sSE,0.038942
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63922,52.207.219.171,443,6,0.050937,5,2,3,325,120,205,78.528374,sSEfF,0.050937
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51834,54.225.135.201,443,6,0.090839,4,2,2,1027,671,356,33.025463,sSE,0.090839
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,192.168.10.14,60501,192.168.10.3,53,17,0.024355,4,2,2,568,156,412,123.177994,CON,0.024355
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62383,192.168.10.1,53,17,0.023655,2,1,1,306,89,217,42.274361,CON,0.023655
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,192.168.10.14,65143,192.168.10.3,53,17,0.000020,4,2,2,568,156,412,150000.000000,CON,0.000020
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51756,151.101.0.249,443,6,0.015070,2,1,1,126,60,66,66.357002,sSE,0.015070
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50380,35.160.70.124,443,6,0.084791,2,1,1,126,60,66,11.793705,sSE,0.084791
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63952,52.84.40.214,80,6,0.029821,2,1,1,126,60,66,33.533417,sSE,0.029821
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50482,192.35.249.123,443,6,1.087194,7,3,4,4092,1603,2489,5.518795,sSE,1.087194
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62884,23.61.187.27,80,6,0.038896,2,1,1,126,60,66,25.709585,E,0.038896
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50249,199.16.156.120,443,6,0.068716,4,2,2,320,160,160,43.657955,sSE,0.068716
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63973,107.22.220.201,80,6,0.051086,3,2,1,361,120,241,39.149670,sSEfR,0.051086
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63974,107.22.220.201,80,6,0.051373,3,2,1,361,120,241,38.930954,sSEfR,0.051373
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63921,52.201.44.225,443,6,0.050415,2,1,1,120,60,60,19.835365,sSE,0.050415
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50323,192.35.249.120,443,6,0.029112,2,1,1,120,60,60,34.350098,sSE,0.029112
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63944,52.38.131.10,443,6,0.084507,2,1,1,126,60,66,11.833339,sSE,0.084507
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63943,8.39.37.45,443,6,0.087261,2,1,1,126,60,66,11.459873,sSE,0.087261
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63951,52.52.86.145,443,6,0.087056,2,1,1,126,60,66,11.486858,sSE,0.087056
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63938,149.56.241.99,443,6,0.016317,5,2,3,325,120,205,245.143097,sSEfF,0.016317
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63778,169.60.66.35,80,6,0.042428,2,1,1,120,60,60,23.569340,sSE,0.042428
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63947,34.205.123.202,443,6,0.050217,2,1,1,126,60,66,19.913576,sSE,0.050217
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50238,151.101.20.166,443,6,0.023467,2,1,1,126,60,66,42.613029,sSE,0.023467
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,40064,172.217.10.130,80,6,0.036843,2,1,1,132,66,66,27.142197,sSE,0.036843
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63935,52.73.182.32,443,6,0.050736,2,1,1,126,60,66,19.709871,sSE,0.050736
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51782,23.61.187.27,80,6,0.037041,2,1,1,126,60,66,26.997110,sSE,0.037041
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63091,198.54.12.145,443,6,0.059167,2,1,1,120,60,60,16.901314,E,0.059167
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63953,23.61.187.27,80,6,0.038577,2,1,1,126,60,66,25.922180,sSE,0.038577
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,144.217.240.204,123,17,0.016487,2,1,1,180,90,90,60.653847,CON,0.016487
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63962,34.203.79.94,443,6,0.049995,2,1,1,126,60,66,20.001999,sSE,0.049995
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63970,23.194.180.219,443,6,0.023429,2,1,1,126,60,66,42.682144,sSE,0.023429
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63971,52.84.26.40,443,6,0.029723,2,1,1,126,60,66,33.643978,sSE,0.029723
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37357,23.61.187.27,80,6,0.037064,2,1,1,132,66,66,26.980358,sSE,0.037064
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51829,23.50.75.27,80,6,1.077829,6,3,3,366,180,186,4.638955,sSEfF,1.077829
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63090,198.54.12.145,443,6,0.059210,2,1,1,120,60,60,16.889040,E,0.059210
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51826,200.147.41.233,443,6,0.161746,2,1,1,120,60,60,6.182533,sSE,0.161746
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37358,23.61.187.27,80,6,0.036819,2,1,1,132,66,66,27.159891,sSE,0.036819
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51753,23.61.187.27,80,6,0.037041,2,1,1,126,60,66,26.997110,sSE,0.037041
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51804,23.61.187.27,80,6,0.037031,2,1,1,126,60,66,27.004402,sSE,0.037031
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,24.86.68.24,123,17,0.103449,2,1,1,180,90,90,9.666599,CON,0.103449
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,4.53.160.75,123,17,0.039835,2,1,1,180,90,90,25.103554,CON,0.039835
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,144.217.164.10,123,17,0.015564,2,1,1,180,90,90,64.250832,CON,0.015564
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63792,184.84.243.218,80,6,0.021885,2,1,1,126,60,66,45.693398,sSE,0.021885
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50442,54.192.37.141,443,6,0.031271,2,1,1,126,60,66,31.978512,sSE,0.031271
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,59818,92.45.106.142,80,6,0.152243,2,1,1,120,60,60,6.568446,sSE,0.152243
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,59822,92.45.106.142,80,6,0.148388,2,1,1,120,60,60,6.739089,sSE,0.148388
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.101,80,192.168.10.12,57170,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50264,199.187.193.19,443,6,0.059706,2,1,1,120,60,60,16.748735,sSE,0.059706
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50337,23.1.25.111,443,6,0.049782,2,1,1,126,60,66,20.087582,sSE,0.049782
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51840,172.217.9.225,443,6,0.093885,4,2,2,320,160,160,31.953987,sSE,0.093885
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50459,52.44.102.1,443,6,0.050975,2,1,1,126,60,66,19.617460,sSE,0.050975
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63260,198.54.12.111,80,6,0.059337,2,1,1,120,60,60,16.852890,E,0.059337
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62774,74.121.138.87,80,6,0.024167,2,1,1,126,60,66,41.378742,E,0.024167
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50260,216.58.219.226,443,6,0.086709,4,2,2,320,160,160,34.598484,sSE,0.086709
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50460,52.44.102.1,443,6,0.050200,2,1,1,126,60,66,19.920319,sSE,0.050200
70:6e:6d:1d:bb:0c,01:00:0c:cc:cc:cc,01:00:0c:cc:cc:cc,170,70:6e:6d:1d:bb:0c,170,0,0.000000,1,1,0,458,458,0,0.000000,INT,0.000000
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35842,23.194.181.110,443,6,0.023160,2,1,1,132,66,66,43.177895,sSE,0.023160
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50091,23.23.220.195,443,6,0.051006,2,1,1,120,60,60,19.605536,E,0.051006
00:c1:b1:14:eb:31,00:23:ae:9b:8a:bf,198.252.206.25,443,192.168.10.16,47326,6,0.075738,3,2,1,293,190,103,26.406824,E,0.075738
00:c1:b1:14:eb:31,b8:ac:6f:36:0a:8b,54.241.153.60,443,192.168.10.5,51856,6,0.000000,2,1,1,126,66,60,0.000000,E,0.000000
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52084,52.1.167.94,443,6,0.050578,2,1,1,126,60,66,19.771442,sSE,0.050578
18:66:da:9b:e3:7d,b8:ac:6f:1d:1f:6c,192.168.10.3,,192.168.10.9,,2054,0.000010,4,2,2,240,120,120,300000.000000,CON,0.000010
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57364,52.84.28.145,443,6,0.030703,2,1,1,132,66,66,32.570107,sSE,0.030703
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50225,23.194.141.179,443,6,0.023168,2,1,1,126,60,66,43.162983,sSE,0.023168
ae:4c:db:7d:5b:60,33:33:00:00:00:02,fe80::ac4c:dbff:fe7d:5b60,133,ff02::2,,58,0.000014,2,2,0,140,140,0,71428.570312,NRS,0.000014
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35846,23.194.181.110,443,6,0.023112,2,1,1,132,66,66,43.267567,sSE,0.023112
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50233,104.97.120.69,443,6,0.023182,2,1,1,126,60,66,43.136917,sSE,0.023182
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,44398,52.84.26.155,443,6,0.029897,2,1,1,132,66,66,33.448170,sSE,0.029897
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63976,162.208.20.181,80,6,0.458219,9,5,4,2002,816,1186,17.458900,sSE,0.458219
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63946,107.22.220.201,80,6,0.289225,5,3,2,1863,1005,858,13.830063,sSE,0.289225
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63886,172.217.10.226,80,6,0.248603,3,2,1,1002,486,516,8.044955,sSE,0.248603
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,192.35.249.124,80,192.168.10.9,63033,6,0.009403,3,2,1,180,120,60,212.698090,E,0.009403
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,44162,151.101.0.67,443,6,0.015012,2,1,1,132,66,66,66.613380,sSE,0.015012
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63977,162.208.20.181,80,6,0.085329,3,2,1,192,126,66,23.438690,sSE,0.085329
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50298,107.178.240.89,443,6,0.081204,4,2,2,320,160,160,36.943993,sSE,0.081204
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63497,104.97.73.166,80,6,0.023169,2,1,1,126,60,66,43.161121,E,0.023169
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,44163,151.101.0.67,443,6,0.015051,2,1,1,132,66,66,66.440765,sSE,0.015051
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,44161,151.101.0.67,443,6,0.015044,2,1,1,132,66,66,66.471680,sSE,0.015044
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52107,13.58.205.97,443,6,0.040992,4,2,2,265,120,145,73.185013,sSEfFR,0.040992
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52110,13.58.205.97,443,6,0.040987,4,2,2,265,120,145,73.193939,sSEfFR,0.040987
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51907,50.19.216.194,443,6,0.076988,3,2,1,1094,798,296,25.978075,E,0.076988
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50198,23.50.75.27,80,6,0.023018,4,2,2,240,120,120,130.332779,sSEfF,0.023018
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50200,23.50.75.27,80,6,0.023341,2,1,1,126,60,66,42.843067,sSE,0.023341
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63766,104.88.87.173,80,6,0.022909,2,1,1,126,60,66,43.650967,E,0.022909
